candidate_id,fold_id,target_date,actual,prediction,arima_prediction,residual_correction
news_core_sigma030,validation_2,2023-02-26,6.02,6.037583484783939,6.0378128332615955,-0.00022934847765610107
news_core_sigma030,validation_2,2023-03-05,6.0,6.012291346693675,6.01253174817388,-0.00024040148020499334
news_core_sigma030,validation_2,2023-03-12,5.97,5.994147140802362,5.995021165449254,-0.0008740246468917161
news_core_sigma030,validation_2,2023-03-19,5.94,5.960859004471725,5.96253174817388,-0.0016727437021551222
news_core_sigma030,validation_2,2023-03-26,5.86,5.930742027898295,5.932531748173881,-0.0017897202755864303
news_core_sigma030,validation_2,2023-04-02,5.84,5.83819756400913,5.8400846617970155,-0.0018870977878856629
news_core_sigma030,validation_2,2023-04-09,5.83,5.8328635486480715,5.835021165449254,-0.002157616801181872
news_core_sigma030,validation_2,2023-04-16,5.79,5.8222958336961135,5.827510582724627,-0.005214749028513489
news_core_sigma030,validation_2,2023-04-23,5.77,5.775001326141553,5.780042330898508,-0.005041004756954534
news_core_sigma030,validation_2,2023-04-30,5.7,5.760307350498687,5.765021165449253,-0.004713814950566211
news_core_sigma030,validation_2,2023-05-07,5.57,5.678719162896991,5.682574079072388,-0.0038549161753977696
news_core_sigma030,validation_2,2023-05-14,5.46,5.533023537224104,5.53763757542015,-0.004614038196045204
news_core_sigma030,validation_2,2023-05-21,5.24,5.430644881604323,5.432616409970896,-0.001971528366573324
news_core_sigma030,validation_2,2023-05-28,5.16,5.17823207143603,5.185232819941792,-0.007000748505761806
news_core_sigma030,validation_2,2023-06-04,5.13,5.1324507234498835,5.138314015359484,-0.005863291909600459
news_core_sigma030,validation_2,2023-06-11,5.1,5.120930062133086,5.121867755759806,-0.0009376936267203135
news_core_sigma030,validation_2,2023-06-18,5.05,5.090222275816604,5.091867755759806,-0.0016454799432023
news_core_sigma030,validation_2,2023-06-25,5.04,5.031206223788403,5.0364462595996775,-0.005240035811274162
news_core_sigma030,validation_2,2023-07-02,5.02,5.037182612393739,5.037289251919935,-0.0001066395261962366
news_core_sigma030,validation_2,2023-07-09,5.01,5.0138249297089725,5.0145785038398705,-0.0007535741308976817
news_core_sigma030,validation_2,2023-07-16,4.99,5.008007143196722,5.007289251919936,0.0007178912767864206
news_core_sigma030,validation_2,2023-07-23,4.98,4.985131860135619,4.984578503839871,0.0005533562957479029
news_core_sigma030,validation_2,2023-07-30,5.0,4.9783002964528125,4.977289251919936,0.0010110445328757182
news_core_sigma030,validation_2,2023-08-06,5.08,5.007876554127793,5.005421496160129,0.002455057967664004
news_core_sigma030,validation_2,2023-08-13,5.5,5.100652222672733,5.1016859846405165,-0.001033761967783668
news_core_sigma030,validation_3,2023-08-20,6.05,5.6145095839525245,5.61385141936271,0.000658164589814037
news_core_sigma030,validation_3,2023-08-27,6.13,6.199486926784007,6.19909114440355,0.00039578238045731893
news_core_sigma030,validation_3,2023-09-03,6.18,6.15701277321964,6.1568925419400005,0.00012023127963993056
news_core_sigma030,validation_3,2023-09-10,6.2,6.197459815078323,6.1968078387125,0.0006519763658231073
news_core_sigma030,validation_3,2023-09-17,6.22,6.207067081880486,6.206723135485,0.00034394639548582934
news_core_sigma030,validation_3,2023-09-24,6.22,6.227180399039155,6.226723135485,0.0004572635541556813
news_core_sigma030,validation_3,2023-10-01,6.22,6.220176356659248,6.22,0.0001763566592481456
news_core_sigma030,validation_3,2023-10-08,6.2,6.220363084184878,6.22,0.00036308418487785636
news_core_sigma030,validation_3,2023-10-15,6.18,6.192550941168383,6.193276864515,-0.0007259233466168295
news_core_sigma030,validation_3,2023-10-22,6.25,6.172637774634328,6.173276864515,-0.0006390898806717714
news_core_sigma030,validation_3,2023-10-29,6.26,6.276487900372341,6.2735309741975005,0.0029569261748403435
news_core_sigma030,validation_3,2023-11-05,6.24,6.262894960403159,6.2633615677425,-0.00046660733934068236
news_core_sigma030,validation_3,2023-11-12,6.21,6.232954511154017,6.233276864515,-0.0003223533609828414
news_core_sigma030,validation_3,2023-11-19,6.18,6.196548587746414,6.1999152967725,-0.0033667090260853794
news_core_sigma030,validation_3,2023-11-26,6.16,6.163175034121688,6.1699152967724995,-0.0067402626508112
news_core_sigma030,validation_3,2023-12-03,6.13,6.1479874465386635,6.153269370198763,-0.005281923660099584
news_core_sigma030,validation_3,2023-12-10,6.06,6.114475361134399,6.119904055298145,-0.005428694163745143
news_core_sigma030,validation_3,2023-12-17,5.98,6.028094803908283,6.03644279569567,-0.008347991787387432
news_core_sigma030,validation_3,2023-12-24,5.94,5.945294918317888,5.953077480795054,-0.007782562477165705
news_core_sigma030,validation_3,2023-12-31,5.97,5.920788083213139,5.926538740397527,-0.0057506571843876945
news_core_sigma030,validation_3,2024-01-07,5.98,5.978301219265442,5.980095944701854,-0.0017947254364114684
news_core_sigma030,validation_3,2024-01-14,5.94,5.982856399026877,5.983365314900619,-0.000508915873741695
news_core_sigma030,validation_3,2024-01-21,5.91,5.922532715102851,5.926538740397527,-0.004006025294675913
news_core_sigma030,validation_3,2024-01-28,5.92,5.896112531616928,5.899904055298145,-0.0037915236812169585
news_core_sigma030,validation_3,2024-02-04,5.98,5.921721120433868,5.923365314900618,-0.0016441944667496395
news_core_sigma030,validation_3,2024-02-11,5.97,6.0024839123998195,6.000191889403711,0.0022920229961083554
news_core_sigma030,validation_3,2024-02-18,5.97,5.964326361141217,5.966634685099382,-0.0023083239581646042
news_core_sigma030,validation_3,2024-02-25,5.96,5.966976468651204,5.97,-0.003023531348796084
news_core_sigma030,validation_3,2024-03-03,5.95,5.952768717491615,5.956620999996779,-0.0038522825051630102
news_core_sigma030,validation_3,2024-03-10,5.92,5.942546063773294,5.946620999996778,-0.004074936223483706
news_core_sigma030,validation_3,2024-03-17,5.93,5.905040271008646,5.909862999990335,-0.004822728981689412
news_core_sigma030,validation_3,2024-03-24,5.92,5.929833382135711,5.933379000003221,-0.0035456178675095347
news_core_sigma030,validation_3,2024-03-31,5.93,5.912460894342804,5.916620999996779,-0.004160105653974903
news_core_sigma030,validation_3,2024-04-07,5.93,5.930588587199361,5.933379000003221,-0.0027904128038598237
news_core_sigma030,validation_3,2024-04-14,5.94,5.927669821063504,5.93,-0.0023301789364959836
news_core_sigma030,validation_3,2024-04-21,5.96,5.9415431610074645,5.9433790000032225,-0.001835838995757964
news_core_sigma030,validation_3,2024-04-28,5.96,5.965220194000063,5.966758000006443,-0.0015378060063807387
news_core_sigma030,validation_3,2024-05-05,5.96,5.961996797225432,5.96,0.001996797225432868
news_core_sigma030,validation_3,2024-05-12,5.95,5.960168259220631,5.96,0.0001682592206307064
news_core_sigma030,validation_3,2024-05-19,5.93,5.946678587064072,5.946620999996779,5.758706729378832e-05
news_core_sigma030,validation_3,2024-05-26,5.93,5.923148231395654,5.923241999993556,-9.376859790222e-05
news_core_sigma030,validation_3,2024-06-02,5.92,5.930794806352801,5.93,0.0007948063528015125
news_core_sigma030,validation_3,2024-06-09,5.92,5.917052710947333,5.916622807389878,0.00042990355745552297
news_core_sigma030,validation_3,2024-06-16,5.94,5.919649688187073,5.92,-0.0003503118129263214
news_core_sigma030,validation_3,2024-06-23,5.94,5.946908528623759,5.9467543852202445,0.00015414340351432257
news_core_sigma030,validation_3,2024-06-30,5.96,5.939639772701024,5.94,-0.00036022729897643564
news_core_sigma030,validation_3,2024-07-07,6.01,5.966787836168911,5.966754385220243,3.345094866816384e-05
news_core_sigma030,validation_3,2024-07-14,6.04,6.0272498978265086,6.026885963050608,0.00036393477590025805
news_core_sigma030,validation_3,2024-07-21,6.03,6.05057973240573,6.050131577830365,0.00044815457536435336
news_core_sigma030,validation_3,2024-07-28,6.03,6.023657615581309,6.026622807389878,-0.002965191808569278
news_core_sigma030,validation_3,2024-08-04,6.03,6.030236948181836,6.03,0.00023694818183529715
news_core_sigma030,validation_3,2024-08-11,6.02,6.030107366390165,6.03,0.00010736639016512143
news_all_sigma030,validation_1,2021-08-22,4.67,4.678933714508051,4.678154935850218,0.0007787786578324765
news_all_sigma030,validation_1,2021-08-29,4.691,4.669174456707628,4.668721558199933,0.0004528985076947428
news_all_sigma030,validation_1,2021-09-05,4.746,4.698327799499921,4.69774514732812,0.0005826521718011737
news_all_sigma030,validation_1,2021-09-12,4.762,4.76503658680247,4.763665862049838,0.0013707247526313995
news_all_sigma030,validation_1,2021-09-19,4.77,4.767602976798924,4.767139159869044,0.0004638169298797218
news_all_sigma030,validation_1,2021-09-26,4.83,4.772502879807425,4.772569579934522,-6.670012709586121e-05
news_all_sigma030,validation_1,2021-10-03,5.014,4.850287876412733,4.849271849508915,0.001016026903818279
news_all_sigma030,validation_1,2021-10-10,5.033,5.073539843444619,5.073100338494004,0.0004395049506156845
news_all_sigma030,validation_1,2021-10-17,5.048,5.039061958259152,5.03910275234449,-4.079408533687281e-05
news_all_sigma030,validation_1,2021-10-24,5.29,5.053144553791369,5.052817962377229,0.00032659141414018855
news_all_sigma030,validation_1,2021-10-31,5.425,5.367907453588289,5.367729793019287,0.00017766056900180038
news_all_sigma030,validation_1,2021-11-07,5.45,5.469108082304457,5.468361661395057,0.0007464209093999741
news_all_sigma030,validation_1,2021-11-14,5.448,5.4583564604502115,5.458029937295381,0.0003265231548312292
news_all_sigma030,validation_1,2021-11-21,5.447,5.4479969250853655,5.447357605016371,0.000639320068994859
news_all_sigma030,validation_1,2021-11-28,5.446,5.447511314488408,5.446678802508185,0.0008325119802237617
news_all_sigma030,validation_1,2021-12-05,5.435,5.445552042299377,5.445651714774009,-9.967247463224207e-05
news_all_sigma030,validation_1,2021-12-12,5.419,5.43094903223759,5.431168862514095,-0.0002198302765049729
news_all_sigma030,validation_1,2021-12-19,5.413,5.413534027738773,5.41342743638414,0.00010659135463373612
news_all_sigma030,validation_1,2021-12-26,5.41,5.411775060631344,5.410910288644053,0.0008647719872911702
news_all_sigma030,validation_1,2022-01-02,5.426,5.409571071847924,5.408955144322026,0.000615927525897463
news_all_sigma030,validation_1,2022-01-09,5.492,5.432048079383642,5.431572563615861,0.0004755157677815172
news_all_sigma030,validation_1,2022-01-16,5.638,5.515845414836654,5.5149868249154235,0.0008585899212301407
news_all_sigma030,validation_1,2022-01-23,5.646,5.689535552063089,5.6888496429947235,0.0006859090683653115
news_all_sigma030,validation_1,2022-01-30,5.646,5.650500376432104,5.64878628180793,0.0017140946241738205
news_all_sigma030,validation_1,2022-02-06,5.653,5.647491457325792,5.646,0.001491457325792199
news_all_sigma030,validation_1,2022-02-13,5.653,5.657293981762859,5.655437996581938,0.001855985180920698
news_all_sigma030,validation_1,2022-02-20,5.651,5.653548594978539,5.653,0.0005485949785393393
news_all_sigma030,validation_1,2022-02-27,5.668,5.651120680074977,5.650303429548018,0.0008172505269593475
news_all_sigma030,validation_1,2022-03-06,5.912,5.67483310237711,5.673988376911076,0.0008447254660339626
news_all_sigma030,validation_1,2022-03-13,6.751,5.99815190187516,5.997950821547212,0.0002010803279482523
news_all_sigma030,validation_1,2022-03-20,6.674,7.047535829313998,7.0465440134348825,0.000991815879115413
news_all_sigma030,validation_1,2022-03-27,6.73,6.646257986258893,6.6468761751674785,-0.0006181889085855085
news_all_sigma030,validation_1,2022-04-03,6.73,6.749867787669014,6.749726418060017,0.00014136960899719823
news_all_sigma030,validation_1,2022-04-10,6.722,6.729887048515299,6.73,-0.00011295148470180358
news_all_sigma030,validation_1,2022-04-17,6.733,6.719183483581985,6.719181940277141,1.543304844170193e-06
news_all_sigma030,validation_1,2022-04-24,6.741,6.737114504893024,6.736874832118931,0.0002396727740931712
news_all_sigma030,validation_1,2022-05-01,6.775,6.74385920170956,6.743818059722859,4.114198670071101e-05
news_all_sigma030,validation_1,2022-05-08,6.97,6.787498623583428,6.786976753822153,0.0005218697612744664
news_all_sigma030,validation_1,2022-05-15,7.07,7.040542039380213,7.038690205744698,0.0018518336355155512
news_all_sigma030,validation_1,2022-05-22,7.05,7.10591490796475,7.105225746535743,0.0006891614290064893
news_all_sigma030,validation_1,2022-05-29,7.01,7.042612454922463,7.042954850692851,-0.00034239577038797477
news_all_sigma030,validation_1,2022-06-05,7.01,6.999380942578384,6.999141035037236,0.00023990754114786516
news_all_sigma030,validation_1,2022-06-12,7.03,7.011794557231646,7.01,0.0017945572316456122
news_all_sigma030,validation_1,2022-06-19,7.68,7.040730043161732,7.035429482481383,0.005300560680348988
news_all_sigma030,validation_1,2022-06-26,7.67,7.8567759782525375,7.856458180644914,0.00031779760762367504
news_all_sigma030,validation_1,2022-07-03,7.63,7.66546089795252,7.667285258759309,-0.0018243608067885777
news_all_sigma030,validation_1,2022-07-10,7.58,7.619184525045112,7.619141035037236,4.349000787564997e-05
news_all_sigma030,validation_1,2022-07-17,7.55,7.566239397581076,7.566426293796545,-0.00018689621546889794
news_all_sigma030,validation_1,2022-07-24,7.51,7.542754240658749,7.541855776277926,0.0008984643808233606
news_all_sigma030,validation_1,2022-07-31,7.47,7.4991989740058385,7.499141035037236,5.7938968602252224e-05
news_all_sigma030,validation_1,2022-08-07,7.31,7.458962464970404,7.459141035037236,-0.00017857006683175174
news_all_sigma030,validation_1,2022-08-14,7.13,7.265947112768258,7.266564140148944,-0.0006170273806849887
news_all_sigma030,validation_2,2022-08-21,7.01,7.081075105867092,7.081134657667562,-5.955180046933459e-05
news_all_sigma030,validation_2,2022-08-28,6.99,6.977261383574439,6.977423105111708,-0.00016172153726841653
news_all_sigma030,validation_2,2022-09-04,6.96,6.98549713985286,6.985202840027735,0.0002942998251248372
news_all_sigma030,validation_2,2022-09-11,6.94,6.952054361520283,6.952804260041602,-0.0007498985213188641
news_all_sigma030,validation_2,2022-09-18,6.82,6.935187431257416,6.935202840027735,-1.5408770318207956e-05
news_all_sigma030,validation_2,2022-09-25,6.73,6.79090014278969,6.791217040166408,-0.00031689737671747705
news_all_sigma030,validation_2,2022-10-02,6.66,6.707426080732477,6.708412780124806,-0.0009866993923288827
news_all_sigma030,validation_2,2022-10-09,6.65,6.64316389234081,6.643209940097071,-4.6047756261484766e-05
news_all_sigma030,validation_2,2022-10-16,6.72,6.647847138788911,6.647601420013868,0.0002457187750425951
news_all_sigma030,validation_2,2022-10-23,6.68,6.7386986427760425,6.736790059902929,0.0019085828731135587
news_all_sigma030,validation_2,2022-10-30,6.71,6.669731530303188,6.6704056800554685,-0.0006741497522805688
news_all_sigma030,validation_2,2022-11-06,6.71,6.720678406128321,6.717195739958398,0.003482666169922771
news_all_sigma030,validation_2,2022-11-13,6.69,6.709121162240339,6.71,-0.0008788377596611093
news_all_sigma030,validation_2,2022-11-20,6.68,6.685716325494756,6.685202840027735,0.0005134854670213119
news_all_sigma030,validation_2,2022-11-27,6.67,6.677861626396923,6.6776014200138665,0.0002602063830563482
news_all_sigma030,validation_2,2022-12-04,6.63,6.669282456516906,6.667562566652319,0.001719889864587317
news_all_sigma030,validation_2,2022-12-11,6.48,6.620950358538577,6.620250266609276,0.0007000919293011395
news_all_sigma030,validation_2,2022-12-18,6.42,6.443083917112353,6.443438499784787,-0.0003545826724346092
news_all_sigma030,validation_2,2022-12-25,6.38,6.405134030704411,6.405375399913915,-0.000241369209504055
news_all_sigma030,validation_2,2023-01-01,6.51,6.369650587665545,6.370250266609276,-0.0005996789437319344
news_all_sigma030,validation_2,2023-01-08,6.47,6.54211715657581,6.541686633519851,0.00043052305595901415
news_all_sigma030,validation_2,2023-01-15,6.43,6.459367965487969,6.460250266609276,-0.0008823011213075953
news_all_sigma030,validation_2,2023-01-22,6.38,6.419973881786135,6.420250266609276,-0.00027638482314050434
news_all_sigma030,validation_2,2023-01-29,6.39,6.367710209941736,6.3678128332615955,-0.00010262331986010819
news_all_sigma030,validation_2,2023-02-05,6.32,6.392437979964809,6.3924374333476806,5.466171288410236e-07
news_all_sigma030,validation_2,2023-02-12,6.1,6.301155093282308,6.302937966566234,-0.0017828732839264777
news_all_sigma030,validation_2,2023-02-19,6.05,6.041267422079051,6.0463764663510196,-0.005109044271967927
news_all_sigma030,validation_2,2023-02-26,6.02,6.037598482860983,6.0378128332615955,-0.00021435040061213817
news_all_sigma030,validation_2,2023-03-05,6.0,6.012307363561579,6.01253174817388,-0.0002243846123011159
news_all_sigma030,validation_2,2023-03-12,5.97,5.994383244464574,5.995021165449254,-0.0006379209846800956
news_all_sigma030,validation_2,2023-03-19,5.94,5.961368823293707,5.96253174817388,-0.0011629248801734793
news_all_sigma030,validation_2,2023-03-26,5.86,5.931888950254604,5.932531748173881,-0.0006427979192771197
news_all_sigma030,validation_2,2023-04-02,5.84,5.83908189230195,5.8400846617970155,-0.0010027694950658942
news_all_sigma030,validation_2,2023-04-09,5.83,5.834548489177882,5.835021165449254,-0.0004726762713712054
news_all_sigma030,validation_2,2023-04-16,5.79,5.8242814894151405,5.827510582724627,-0.003229093309486918
news_all_sigma030,validation_2,2023-04-23,5.77,5.778062661162201,5.780042330898508,-0.001979669736306499
news_all_sigma030,validation_2,2023-04-30,5.7,5.764005152143959,5.765021165449253,-0.001016013305294467
news_all_sigma030,validation_2,2023-05-07,5.57,5.68168791617689,5.682574079072388,-0.0008861628954979709
news_all_sigma030,validation_2,2023-05-14,5.46,5.5371593400652905,5.53763757542015,-0.00047823535485913484
news_all_sigma030,validation_2,2023-05-21,5.24,5.431417240547528,5.432616409970896,-0.0011991694233671967
news_all_sigma030,validation_2,2023-05-28,5.16,5.181764803518944,5.185232819941792,-0.0034680164228478878
news_all_sigma030,validation_2,2023-06-04,5.13,5.136156404599104,5.138314015359484,-0.002157610760379147
news_all_sigma030,validation_2,2023-06-11,5.1,5.121431031182708,5.121867755759806,-0.0004367245770976704
news_all_sigma030,validation_2,2023-06-18,5.05,5.0921202369749805,5.091867755759806,0.0002524812151737692
news_all_sigma030,validation_2,2023-06-25,5.04,5.035905760810233,5.0364462595996775,-0.0005404987894447084
news_all_sigma030,validation_2,2023-07-02,5.02,5.038587684603847,5.037289251919935,0.0012984326839120444
news_all_sigma030,validation_2,2023-07-09,5.01,5.015497964759132,5.0145785038398705,0.0009194609192618572
news_all_sigma030,validation_2,2023-07-16,4.99,5.007290256971626,5.007289251919936,1.0050516912012136e-06
news_all_sigma030,validation_2,2023-07-23,4.98,4.984177086576283,4.984578503839871,-0.00040141726358804977
news_all_sigma030,validation_2,2023-07-30,5.0,4.977246386074745,4.977289251919936,-4.286584519162375e-05
news_all_sigma030,validation_2,2023-08-06,5.08,5.005907445481503,5.005421496160129,0.00048594932137336776
news_all_sigma030,validation_2,2023-08-13,5.5,5.102407193118571,5.1016859846405165,0.0007212084780551917
news_all_sigma030,validation_3,2023-08-20,6.05,5.614453998448909,5.61385141936271,0.0006025790861979731
news_all_sigma030,validation_3,2023-08-27,6.13,6.199465831713581,6.19909114440355,0.0003746873100314126
news_all_sigma030,validation_3,2023-09-03,6.18,6.1570050505193175,6.1568925419400005,0.00011250857931711923
news_all_sigma030,validation_3,2023-09-10,6.2,6.197417118692053,6.1968078387125,0.0006092799795531094
news_all_sigma030,validation_3,2023-09-17,6.22,6.20704318979079,6.206723135485,0.0003200543057891191
news_all_sigma030,validation_3,2023-09-24,6.22,6.22714828673268,6.226723135485,0.0004251512476801719
news_all_sigma030,validation_3,2023-10-01,6.22,6.219740663201676,6.22,-0.00025933679832396643
news_all_sigma030,validation_3,2023-10-08,6.2,6.219937869758914,6.22,-6.213024108608861e-05
news_all_sigma030,validation_3,2023-10-15,6.18,6.192748456686839,6.193276864515,-0.0005284078281604338
news_all_sigma030,validation_3,2023-10-22,6.25,6.172690942191504,6.173276864515,-0.0005859223234957055
news_all_sigma030,validation_3,2023-10-29,6.26,6.2760731354236095,6.2735309741975005,0.00254216122610913
news_all_sigma030,validation_3,2023-11-05,6.24,6.262761834949305,6.2633615677425,-0.0005997327931948209
news_all_sigma030,validation_3,2023-11-12,6.21,6.233219083152016,6.233276864515,-5.7781362984463865e-05
news_all_sigma030,validation_3,2023-11-19,6.18,6.195211848072531,6.1999152967725,-0.004703448699968568
news_all_sigma030,validation_3,2023-11-26,6.16,6.163276007572808,6.1699152967724995,-0.0066392891996913655
news_all_sigma030,validation_3,2023-12-03,6.13,6.147078446374688,6.153269370198763,-0.006190923824075547
news_all_sigma030,validation_3,2023-12-10,6.06,6.11370647319655,6.119904055298145,-0.006197582101594758
news_all_sigma030,validation_3,2023-12-17,5.98,6.028118874869522,6.03644279569567,-0.008323920826148787
news_all_sigma030,validation_3,2023-12-24,5.94,5.945412838380539,5.953077480795054,-0.007664642414514211
news_all_sigma030,validation_3,2023-12-31,5.97,5.92045031269501,5.926538740397527,-0.006088427702516794
news_all_sigma030,validation_3,2024-01-07,5.98,5.980267181991536,5.980095944701854,0.00017123728968208545
news_all_sigma030,validation_3,2024-01-14,5.94,5.983561925468882,5.983365314900619,0.00019661056826203834
news_all_sigma030,validation_3,2024-01-21,5.91,5.923826321633892,5.926538740397527,-0.0027124187636347816
news_all_sigma030,validation_3,2024-01-28,5.92,5.896089763840753,5.899904055298145,-0.003814291457391321
news_all_sigma030,validation_3,2024-02-04,5.98,5.922033207064898,5.923365314900618,-0.0013321078357198973
news_all_sigma030,validation_3,2024-02-11,5.97,6.003470921867895,6.000191889403711,0.0032790324641846086
news_all_sigma030,validation_3,2024-02-18,5.97,5.965819975414566,5.966634685099382,-0.0008147096848159291
news_all_sigma030,validation_3,2024-02-25,5.96,5.968178645950118,5.97,-0.0018213540498817468
news_all_sigma030,validation_3,2024-03-03,5.95,5.9538084522014065,5.956620999996779,-0.00281254779537223
news_all_sigma030,validation_3,2024-03-10,5.92,5.943972380093748,5.946620999996778,-0.0026486199030299564
news_all_sigma030,validation_3,2024-03-17,5.93,5.90524689106473,5.909862999990335,-0.004616108925604759
news_all_sigma030,validation_3,2024-03-24,5.92,5.930725928632287,5.933379000003221,-0.0026530713709334262
news_all_sigma030,validation_3,2024-03-31,5.93,5.913270691860603,5.916620999996779,-0.0033503081361751135
news_all_sigma030,validation_3,2024-04-07,5.93,5.931432103855858,5.933379000003221,-0.0019468961473630042
news_all_sigma030,validation_3,2024-04-14,5.94,5.927798221345583,5.93,-0.002201778654416813
news_all_sigma030,validation_3,2024-04-21,5.96,5.9415293927248864,5.9433790000032225,-0.0018496072783356168
news_all_sigma030,validation_3,2024-04-28,5.96,5.965669469082959,5.966758000006443,-0.001088530923483862
news_all_sigma030,validation_3,2024-05-05,5.96,5.961675493059306,5.96,0.0016754930593059127
news_all_sigma030,validation_3,2024-05-12,5.95,5.9604749883312,5.96,0.0004749883311997405
news_all_sigma030,validation_3,2024-05-19,5.93,5.946974264931403,5.946620999996779,0.0003532649346244858
news_all_sigma030,validation_3,2024-05-26,5.93,5.923241506788251,5.923241999993556,-4.932053052897086e-07
news_all_sigma030,validation_3,2024-06-02,5.92,5.930173326031839,5.93,0.00017332603183875013
news_all_sigma030,validation_3,2024-06-09,5.92,5.916583290285532,5.916622807389878,-3.95171043458186e-05
news_all_sigma030,validation_3,2024-06-16,5.94,5.920000487033521,5.92,4.870335212449091e-07
news_all_sigma030,validation_3,2024-06-23,5.94,5.946751949686413,5.9467543852202445,-2.435533831852293e-06
news_all_sigma030,validation_3,2024-06-30,5.96,5.9398296833218405,5.94,-0.0001703166781597124
news_all_sigma030,validation_3,2024-07-07,6.01,5.966924295950925,5.966754385220243,0.00016991073068199113
news_all_sigma030,validation_3,2024-07-14,6.04,6.0272869551068995,6.026885963050608,0.00040099205629088404
news_all_sigma030,validation_3,2024-07-21,6.03,6.050958913068677,6.050131577830365,0.0008273352383115415
news_all_sigma030,validation_3,2024-07-28,6.03,6.0240161402164,6.026622807389878,-0.0026066671734783753
news_all_sigma030,validation_3,2024-08-04,6.03,6.030000549226087,6.03,5.492260870825221e-07
news_all_sigma030,validation_3,2024-08-11,6.02,6.029999166954263,6.03,-8.330457372560477e-07
