target_date,actual,persistence,momentum,momentum__lower,momentum__upper,paridade,paridade__lower,paridade__upper,paridade_l2,paridade_l2__lower,paridade_l2__upper,paridade_ecm,paridade_ecm__lower,paridade_ecm__upper,paridade_l2_ecm,paridade_l2_ecm__lower,paridade_l2_ecm__upper,paridade_l2_ecm_brent,paridade_l2_ecm_brent__lower,paridade_l2_ecm_brent__upper,paridade_l2_ecm_prod,paridade_l2_ecm_prod__lower,paridade_l2_ecm_prod__upper,arima,persistence_pred
2024-04-07,5.93,5.93,5.933107613166107,5.915349620322782,5.957590873465426,5.929943971869607,5.912172074862403,5.955257841497538,5.925120503373323,5.906687074085594,5.946728780034823,5.92829103758512,5.9085916675791665,5.953954524105792,5.923737268085787,5.904721755920428,5.948456126815861,5.92782400902039,5.908207110574371,5.951658888803838,5.921662241802293,5.903329834293707,5.945765527010289,5.933373047153309,5.93
2024-04-14,5.94,5.93,5.930212807851048,5.881352340418208,5.997313688362229,5.947504473440705,5.902644017545528,6.011942543772364,5.948009996933763,5.902778714096994,6.001094285901248,5.948700053358863,5.899961757378857,6.011915278247456,5.94867050712943,5.903002199404532,6.007903955493941,5.955033903729229,5.908491920618531,6.011611391992287,5.950641544991803,5.9063679188751665,6.008714316153122,5.93,5.93
2024-04-21,5.96,5.94,5.943120739148698,5.92388249257645,5.969356258646767,5.939302462532375,5.920612838195809,5.966237630252746,5.9490119050963655,5.92934966217217,5.9721041286772305,5.939408992780561,5.918394968635515,5.966572122034377,5.9491088143872615,5.928795503116267,5.975390863518096,5.9519892788817,5.931212337625221,5.977284295516501,5.949522317489578,5.929961844683816,5.975211266804661,5.94337304715331,5.94
2024-04-28,5.96,5.96,5.9660533794510355,5.935241608278701,6.007822499909231,5.956714078144405,5.928333155616179,5.99781003519402,5.952562808364841,5.923059910738971,5.987218567751591,5.955273030720223,5.923434682140482,5.99599172639893,5.951559562100677,5.921272976983247,5.9905580483636145,5.949443255592826,5.918756911524886,5.986840594349903,5.948897044791066,5.9196643418068104,5.987107463941366,5.966746094306619,5.96
2024-05-05,5.96,5.96,5.960252476001015,5.94019926665433,5.987417418797645,5.955965213774276,5.9369561432655145,5.983590944940857,5.949803787802184,5.929547346725649,5.973633713357001,5.953934615667915,5.932150369610045,5.981701412784304,5.9481895561017275,5.9271079610464446,5.975294292405766,5.950688156045521,5.929218657523797,5.976804177678801,5.9473517889644585,5.927006555014734,5.973822986352808,5.96,5.96
2024-05-12,5.95,5.96,5.960250977914605,5.92152540038502,6.0126248575734955,5.947718601285935,5.913148410784821,5.998246314534069,5.943320044814589,5.907004699051213,5.985978648785673,5.94370785102644,5.904586084856861,5.993331267844712,5.940184267944997,5.903047907988239,5.987878535323652,5.933206533474706,5.895465564500769,5.978972112548073,5.956000393989455,5.919973556691011,6.002746377818846,5.96,5.96
2024-05-19,5.93,5.95,5.947339566723359,5.930922260120584,5.969590150006753,5.950591764622124,5.934782683455757,5.973534638604019,5.943659292851827,5.926538610076278,5.963826106231586,5.947519316361905,5.929234784281755,5.970825369630293,5.9409438555074905,5.923021066937988,5.964037226153623,5.942743622614484,5.924294101940467,5.965052887987095,5.924479196934544,5.907139182360726,5.947038816031239,5.946628979941136,5.95
2024-05-26,5.93,5.93,5.924412590178711,5.906194198760204,5.948982455025212,5.928551946379749,5.909989302313238,5.953623618531643,5.93166518227286,5.913133958073811,5.953591603192211,5.926163487074464,5.906388563779796,5.951504715023018,5.929441413470437,5.910099744278547,5.954430548324864,5.925131961019246,5.905290252389406,5.949223216401451,5.929499045758816,5.910757176921045,5.953918617065103,5.92325795988227,5.93
2024-06-02,5.92,5.93,5.93020677158502,5.907733993940524,5.9605192768354485,5.924884413448669,5.902701753858977,5.955158391810653,5.926528933722369,5.904397594513037,5.952734631946188,5.921605799189489,5.89802264845066,5.951903726720978,5.923808357532696,5.900895528864684,5.953475772259005,5.920712638458816,5.897227972598381,5.9492236666173675,5.924505211655512,5.902269182712897,5.953535716983455,5.93,5.93
2024-06-09,5.92,5.92,5.917299883932989,5.905597305497786,5.933123827098645,5.916808646760846,5.904403393921369,5.933941318901972,5.913743281593701,5.900780586621652,5.929108936095739,5.9136226733954915,5.899929334775558,5.93129692515251,5.911007400103333,5.8972983543556525,5.928784603853802,5.915046615612871,5.900868212863261,5.9322554991863115,5.914215794356893,5.900990743428085,5.931527561569126,5.916628979941135,5.92
2024-06-16,5.94,5.92,5.920191503998584,5.909671898477924,5.934433250796322,5.920949829118823,5.909729096461405,5.936606536483766,5.920671081196823,5.908740873021754,5.934799429722091,5.918001024320436,5.905391605502534,5.934299021080395,5.918078820186383,5.90539904568839,5.934523333423505,5.916683613585551,5.903517557807605,5.932642868195962,5.914508117955844,5.902265495898075,5.930554073906149,5.92,5.92
2024-06-23,5.94,5.94,5.946018677793793,5.901720531626743,6.006216658305857,5.961611236798855,5.921052964022721,6.01946590889578,5.9638282297386604,5.923110345350434,6.0119899433911055,5.9613391866168,5.918064471174075,6.019102395294272,5.962959840738915,5.921663972041842,6.01699745193044,5.9653653536956295,5.923031875338191,6.017194884241587,5.960833649859173,5.920460817986509,6.014227784983585,5.94674204011773,5.94
2024-06-30,5.96,5.94,5.940219683286378,5.9193937147098135,5.9684756250791935,5.945887879621095,5.926020312440534,5.974556858940824,5.956561171613338,5.935936362922915,5.981076789682329,5.945972421331204,5.924059955658499,5.975266118857241,5.956365934539687,5.934991169833248,5.984438602953704,5.963295332519701,5.941168638587923,5.990523102859809,5.956647717333322,5.935813065842673,5.98430161886649,5.94,5.94
2024-07-07,6.01,5.96,5.966042027832709,5.94049504324295,6.000483907548201,5.97350614184116,5.949794387894767,6.0077431865009405,5.977539506951374,5.953018834570857,6.006741054394893,5.9746828118959465,5.9485829065892855,6.00932317889584,5.978257567367746,5.953046705347305,6.01144506786856,5.9793752912621905,5.953311161712703,6.011580910846589,5.97793960118711,5.953259455449069,6.010632230487902,5.96674204011773,5.96
2024-07-14,6.04,6.01,6.024842344762725,6.003796839501998,6.053382547203849,6.029747233161547,6.009995549538797,6.059155223661591,6.033883624893336,6.01322232404106,6.058479199803743,6.031336197054457,6.009328657936249,6.060979987423512,6.034971291652777,6.013562540652156,6.062971570591537,6.033023233930356,6.010941843831464,6.060162048448395,6.031973930967609,6.011081529868249,6.05942547741365,6.026855100294324,6.01
2024-07-21,6.03,6.04,6.049104820537879,6.015618161638807,6.094214246833743,6.037793134526879,6.007785470739413,6.0827214425509,6.038917881459553,6.007876007483792,6.075888237874456,6.036997190386593,6.003860186172444,6.081430073069251,6.038472756291556,6.006755760216895,6.08004624321581,6.03863870881727,6.006018542305688,6.078773491559277,6.039695869214215,6.008571090465059,6.08047766625225,6.050113060176595,6.04
2024-07-28,6.03,6.03,6.027432689481722,6.008896416082136,6.052414901399069,6.023205894036612,6.005720131613306,6.049234585303575,6.016240727030395,5.997872922077159,6.038146807406333,6.021795933994452,6.002051649688982,6.0482206557113924,6.01519409530296,5.996036467924784,6.040242255118692,6.016690773383859,5.996864274599547,6.04113551608288,6.015473520807603,5.996699100803949,6.040122614535464,6.026628979941135,6.03
2024-08-04,6.03,6.03,6.030339048244836,6.012679291719817,6.0540461108016554,6.034646267803963,6.017937958856685,6.0594442376413085,6.032549315455381,6.014938965738295,6.0535492675292275,6.03414916071285,6.015221450395366,6.059407376925125,6.031984800805707,6.013644288676716,6.055998514557736,6.026693507313578,6.00766794175219,6.050100337626961,6.029301248002853,6.011262581245359,6.052958988907505,6.03,6.03
2024-08-11,6.02,6.03,6.030335903626452,6.007589432364336,6.060796052446338,6.023870001477431,6.00293642222717,6.054852831465195,6.025656007048231,6.003892505377828,6.051674351421944,6.022146085784335,5.998653372798809,6.053469919765288,6.024311074379268,6.001812514284538,6.053769961702452,6.023268601714395,5.99992776156554,6.051961572682313,6.024557724091127,6.002321473676075,6.053719414898674,6.03,6.03
