candidate_id,fold_id,target_date,actual,prediction,arima_prediction,residual_correction
pressure_all_7d,validation_2,2022-10-16,6.72,6.6476014189441,6.647601420013868,-1.0697681180115856e-09
pressure_all_7d,validation_2,2022-10-23,6.68,6.7368179893809526,6.736790059902929,2.7929478023658925e-05
pressure_all_7d,validation_2,2022-10-30,6.71,6.67039026138205,6.6704056800554685,-1.541867341925865e-05
pressure_all_7d,validation_2,2022-11-06,6.71,6.717227641146655,6.717195739958398,3.190118825707691e-05
pressure_all_7d,validation_2,2022-11-13,6.69,6.710026694605686,6.71,2.669460568618879e-05
pressure_all_7d,validation_2,2022-11-20,6.68,6.6855060252871,6.685202840027735,0.0003031852593652129
pressure_all_7d,validation_2,2022-11-27,6.67,6.677464349674988,6.6776014200138665,-0.00013707033887864312
pressure_all_7d,validation_2,2022-12-04,6.63,6.667524585222436,6.667562566652319,-3.798142988290179e-05
pressure_all_7d,validation_2,2022-12-11,6.48,6.620236246341485,6.620250266609276,-1.4020267791270771e-05
pressure_all_7d,validation_2,2022-12-18,6.42,6.443114348448919,6.443438499784787,-0.0003241513358679616
pressure_all_7d,validation_2,2022-12-25,6.38,6.404917233874443,6.405375399913915,-0.0004581660394722935
pressure_all_7d,validation_2,2023-01-01,6.51,6.369884933680642,6.370250266609276,-0.0003653329286343261
pressure_all_7d,validation_2,2023-01-08,6.47,6.541784836782846,6.541686633519851,9.820326299555133e-05
pressure_all_7d,validation_2,2023-01-15,6.43,6.460250266550186,6.460250266609276,-5.909086829431865e-11
pressure_all_7d,validation_2,2023-01-22,6.38,6.420250266609276,6.420250266609276,1.9516032163517306e-19
pressure_all_7d,validation_2,2023-01-29,6.39,6.36703371568397,6.3678128332615955,-0.0007791175776253929
pressure_all_7d,validation_2,2023-02-05,6.32,6.392130730885372,6.3924374333476806,-0.000306702462308733
pressure_all_7d,validation_2,2023-02-12,6.1,6.303196626871781,6.302937966566234,0.00025866030554665955
pressure_all_7d,validation_2,2023-02-19,6.05,6.046257329422107,6.0463764663510196,-0.00011913692891210077
pressure_all_7d,validation_2,2023-02-26,6.02,6.037765125271754,6.0378128332615955,-4.77079898414767e-05
pressure_all_7d,validation_2,2023-03-05,6.0,6.012144976832258,6.01253174817388,-0.0003867713416222386
pressure_all_7d,validation_2,2023-03-12,5.97,5.994728162608153,5.995021165449254,-0.00029300284110108776
pressure_all_7d,validation_2,2023-03-19,5.94,5.961272747247705,5.96253174817388,-0.0012590009261758196
pressure_all_7d,validation_2,2023-03-26,5.86,5.931805452665616,5.932531748173881,-0.0007262955082651499
pressure_all_7d,validation_2,2023-04-02,5.84,5.839696756377248,5.8400846617970155,-0.00038790541976720154
pressure_all_7d,validation_2,2023-04-09,5.83,5.834528773225851,5.835021165449254,-0.0004923922234021619
pressure_all_7d,validation_2,2023-04-16,5.79,5.826841119278632,5.827510582724627,-0.0006694634459951225
pressure_all_7d,validation_2,2023-04-23,5.77,5.777157849179781,5.780042330898508,-0.0028844817187269815
pressure_all_7d,validation_2,2023-04-30,5.7,5.764617469899396,5.765021165449253,-0.00040369554985723904
pressure_all_7d,validation_2,2023-05-07,5.57,5.680753303523265,5.682574079072388,-0.0018207755491230384
pressure_all_7d,validation_2,2023-05-14,5.46,5.536999937286447,5.53763757542015,-0.0006376381337029845
pressure_all_7d,validation_2,2023-05-21,5.24,5.431065040460584,5.432616409970896,-0.0015513695103126425
pressure_all_7d,validation_2,2023-05-28,5.16,5.181769585517322,5.185232819941792,-0.003463234424470331
pressure_all_7d,validation_2,2023-06-04,5.13,5.135255449883957,5.138314015359484,-0.003058565475527059
pressure_all_7d,validation_2,2023-06-11,5.1,5.121208925872903,5.121867755759806,-0.0006588298869029043
pressure_all_7d,validation_2,2023-06-18,5.05,5.091448671500646,5.091867755759806,-0.00041908425916039444
pressure_all_7d,validation_2,2023-06-25,5.04,5.035598947175785,5.0364462595996775,-0.000847312423892735
pressure_all_7d,validation_2,2023-07-02,5.02,5.037159052015237,5.037289251919935,-0.0001301999046973507
pressure_all_7d,validation_2,2023-07-09,5.01,5.014849483666531,5.0145785038398705,0.00027097982666006524
pressure_all_7d,validation_2,2023-07-16,4.99,5.007289472810349,5.007289251919936,2.2089041361909212e-07
pressure_all_7d,validation_2,2023-07-23,4.98,4.984125925248375,4.984578503839871,-0.0004525785914954831
pressure_all_7d,validation_2,2023-07-30,5.0,4.9771814117453825,4.977289251919936,-0.0001078401745536551
pressure_all_7d,validation_2,2023-08-06,5.08,5.005421496160129,5.005421496160129,8.455202393464643e-18
pressure_all_7d,validation_2,2023-08-13,5.5,5.10258419216588,5.1016859846405165,0.0008982075253629927
pressure_all_7d,validation_3,2023-08-20,6.05,5.61385142571483,5.61385141936271,6.3521200696073716e-09
pressure_all_7d,validation_3,2023-08-27,6.13,6.1990911617573525,6.19909114440355,1.7353802879951848e-08
pressure_all_7d,validation_3,2023-09-03,6.18,6.156887411475243,6.1568925419400005,-5.13046475693689e-06
pressure_all_7d,validation_3,2023-09-10,6.2,6.196820932162933,6.1968078387125,1.3093450432890458e-05
pressure_all_7d,validation_3,2023-09-17,6.22,6.2067350083684545,6.206723135485,1.1872883453768004e-05
pressure_all_7d,validation_3,2023-09-24,6.22,6.2267231994958685,6.226723135485,6.401086877678346e-08
pressure_all_7d,validation_3,2023-10-01,6.22,6.2200000000029565,6.22,2.957165099985974e-12
pressure_all_7d,validation_3,2023-10-08,6.2,6.220000000011273,6.22,1.1273437935706286e-11
pressure_all_7d,validation_3,2023-10-15,6.18,6.1932767666605475,6.193276864515,-9.785445218915618e-08
pressure_all_7d,validation_3,2023-10-22,6.25,6.173231518271136,6.173276864515,-4.534624386396338e-05
pressure_all_7d,validation_3,2023-10-29,6.26,6.27356007998842,6.2735309741975005,2.910579092001636e-05
pressure_all_7d,validation_3,2023-11-05,6.24,6.263359712098192,6.2633615677425,-1.8556443074956133e-06
pressure_all_7d,validation_3,2023-11-12,6.21,6.234405356989335,6.233276864515,0.0011284924743343988
pressure_all_7d,validation_3,2023-11-19,6.18,6.198358598856584,6.1999152967725,-0.0015566979159164945
pressure_all_7d,validation_3,2023-11-26,6.16,6.169092965069458,6.1699152967724995,-0.0008223317030413034
pressure_all_7d,validation_3,2023-12-03,6.13,6.151822161872157,6.153269370198763,-0.0014472083266064244
pressure_all_7d,validation_3,2023-12-10,6.06,6.119058532123341,6.119904055298145,-0.0008455231748041679
pressure_all_7d,validation_3,2023-12-17,5.98,6.033911476515788,6.03644279569567,-0.0025313191798817924
pressure_all_7d,validation_3,2023-12-24,5.94,5.950178306332394,5.953077480795054,-0.002899174462659679
pressure_all_7d,validation_3,2023-12-31,5.97,5.924267202821345,5.926538740397527,-0.0022715375761818276
pressure_all_7d,validation_3,2024-01-07,5.98,5.979919427558452,5.980095944701854,-0.0001765171434012122
pressure_all_7d,validation_3,2024-01-14,5.94,5.984036990435138,5.983365314900619,0.0006716755345185419
pressure_all_7d,validation_3,2024-01-21,5.91,5.925863941782523,5.926538740397527,-0.0006747986150046536
pressure_all_7d,validation_3,2024-01-28,5.92,5.900829866526065,5.899904055298145,0.0009258112279202072
pressure_all_7d,validation_3,2024-02-04,5.98,5.922639674885792,5.923365314900618,-0.0007256400148258956
pressure_all_7d,validation_3,2024-02-11,5.97,6.000546459690254,6.000191889403711,0.0003545702865431325
pressure_all_7d,validation_3,2024-02-18,5.97,5.965438097737066,5.966634685099382,-0.0011965873623155886
pressure_all_7d,validation_3,2024-02-25,5.96,5.97104163239458,5.97,0.0010416323945796775
pressure_all_7d,validation_3,2024-03-03,5.95,5.956382026319156,5.956620999996779,-0.0002389736776224548
pressure_all_7d,validation_3,2024-03-10,5.92,5.946745338172533,5.946620999996778,0.00012433817575487272
pressure_all_7d,validation_3,2024-03-17,5.93,5.90929660478764,5.909862999990335,-0.0005663952026956785
pressure_all_7d,validation_3,2024-03-24,5.92,5.932992601759255,5.933379000003221,-0.00038639824396532557
pressure_all_7d,validation_3,2024-03-31,5.93,5.916263291393874,5.916620999996779,-0.0003577086029048895
pressure_all_7d,validation_3,2024-04-07,5.93,5.933862021784253,5.933379000003221,0.00048302178103189886
pressure_all_7d,validation_3,2024-04-14,5.94,5.930003452852542,5.93,3.452852542930444e-06
pressure_all_7d,validation_3,2024-04-21,5.96,5.944788716687421,5.9433790000032225,0.0014097166841989719
pressure_all_7d,validation_3,2024-04-28,5.96,5.967037544637289,5.966758000006443,0.00027954463084571275
pressure_all_7d,validation_3,2024-05-05,5.96,5.960000004133569,5.96,4.1335688038521866e-09
pressure_all_7d,validation_3,2024-05-12,5.95,5.960335929571732,5.96,0.00033592957173237965
pressure_all_7d,validation_3,2024-05-19,5.93,5.946610848762081,5.946620999996779,-1.0151234697908389e-05
pressure_all_7d,validation_3,2024-05-26,5.93,5.923260855601765,5.923241999993556,1.88556082089298e-05
pressure_all_7d,validation_3,2024-06-02,5.92,5.9299894659258365,5.93,-1.0534074162791972e-05
pressure_all_7d,validation_3,2024-06-09,5.92,5.917173599053297,5.916622807389878,0.000550791663418582
pressure_all_7d,validation_3,2024-06-16,5.94,5.920001012493783,5.92,1.012493783361489e-06
pressure_all_7d,validation_3,2024-06-23,5.94,5.946958336187294,5.9467543852202445,0.0002039509670499651
pressure_all_7d,validation_3,2024-06-30,5.96,5.939859348671614,5.94,-0.00014065132838689338
pressure_all_7d,validation_3,2024-07-07,6.01,5.966491055950058,5.966754385220243,-0.00026332927018473323
pressure_all_7d,validation_3,2024-07-14,6.04,6.027553519287307,6.026885963050608,0.0006675562366982449
pressure_all_7d,validation_3,2024-07-21,6.03,6.050620048321682,6.050131577830365,0.0004884704913165123
pressure_all_7d,validation_3,2024-07-28,6.03,6.026501766429508,6.026622807389878,-0.00012104096037020129
pressure_all_7d,validation_3,2024-08-04,6.03,6.030106047455669,6.03,0.00010604745566870096
pressure_all_7d,validation_3,2024-08-11,6.02,6.030107405814099,6.03,0.00010740581409837275
pressure_all_28d,validation_1,2021-08-22,4.67,4.678206784560573,4.678154935850218,5.1848710355143755e-05
pressure_all_28d,validation_1,2021-08-29,4.691,4.669072346308498,4.668721558199933,0.00035078810856520597
pressure_all_28d,validation_1,2021-09-05,4.746,4.69760903126291,4.69774514732812,-0.00013611606520928717
pressure_all_28d,validation_1,2021-09-12,4.762,4.7649273635396305,4.763665862049838,0.0012615014897927183
pressure_all_28d,validation_1,2021-09-19,4.77,4.767508965376251,4.767139159869044,0.00036980550720745417
pressure_all_28d,validation_1,2021-09-26,4.83,4.773026573697373,4.772569579934522,0.00045699376285146065
pressure_all_28d,validation_1,2021-10-03,5.014,4.84898600632368,4.849271849508915,-0.0002858431852348348
pressure_all_28d,validation_1,2021-10-10,5.033,5.073000441401029,5.073100338494004,-9.989709297455889e-05
pressure_all_28d,validation_1,2021-10-17,5.048,5.038945930178577,5.03910275234449,-0.0001568221659123921
pressure_all_28d,validation_1,2021-10-24,5.29,5.052893074963158,5.052817962377229,7.511258593004368e-05
pressure_all_28d,validation_1,2021-10-31,5.425,5.36758968776814,5.367729793019287,-0.0001401052511477581
pressure_all_28d,validation_1,2021-11-07,5.45,5.468471870830831,5.468361661395057,0.00011020943577375851
pressure_all_28d,validation_1,2021-11-14,5.448,5.458034275115531,5.458029937295381,4.337820150207025e-06
pressure_all_28d,validation_1,2021-11-21,5.447,5.447383900529248,5.447357605016371,2.629551287742411e-05
pressure_all_28d,validation_1,2021-11-28,5.446,5.446404636815397,5.446678802508185,-0.00027416569278771764
pressure_all_28d,validation_1,2021-12-05,5.435,5.445108469758966,5.445651714774009,-0.0005432450150422424
pressure_all_28d,validation_1,2021-12-12,5.419,5.4311813523716275,5.431168862514095,1.2489857532001363e-05
pressure_all_28d,validation_1,2021-12-19,5.413,5.413230569829444,5.41342743638414,-0.00019686655469662503
pressure_all_28d,validation_1,2021-12-26,5.41,5.411607231562133,5.410910288644053,0.0006969429180796886
pressure_all_28d,validation_1,2022-01-02,5.426,5.410620334643748,5.408955144322026,0.001665190321722271
pressure_all_28d,validation_1,2022-01-09,5.492,5.432069360661975,5.431572563615861,0.0004967970461142108
pressure_all_28d,validation_1,2022-01-16,5.638,5.515329228813114,5.5149868249154235,0.00034240389768987217
pressure_all_28d,validation_1,2022-01-23,5.646,5.688694330551383,5.6888496429947235,-0.00015531244334070804
pressure_all_28d,validation_1,2022-01-30,5.646,5.64881120907798,5.64878628180793,2.4927270049975268e-05
pressure_all_28d,validation_1,2022-02-06,5.653,5.646088742346227,5.646,8.874234622719089e-05
pressure_all_28d,validation_1,2022-02-13,5.653,5.6557952776445815,5.655437996581938,0.00035728106264326426
pressure_all_28d,validation_1,2022-02-20,5.651,5.653466184197718,5.653,0.00046618419771837414
pressure_all_28d,validation_1,2022-02-27,5.668,5.650627893679189,5.650303429548018,0.00032446413117140946
pressure_all_28d,validation_1,2022-03-06,5.912,5.6744300469825495,5.673988376911076,0.00044167007147360835
pressure_all_28d,validation_1,2022-03-13,6.751,5.99791706024739,5.997950821547212,-3.376129982169202e-05
pressure_all_28d,validation_1,2022-03-20,6.674,7.046540548437822,7.0465440134348825,-3.4649970610408025e-06
pressure_all_28d,validation_1,2022-03-27,6.73,6.6468761751674785,6.6468761751674785,-7.748612618512227e-25
pressure_all_28d,validation_1,2022-04-03,6.73,6.749725991528383,6.749726418060017,-4.2653163371698167e-07
pressure_all_28d,validation_1,2022-04-10,6.722,6.730000209228719,6.73,2.0922871841940464e-07
pressure_all_28d,validation_1,2022-04-17,6.733,6.719170410784483,6.719181940277141,-1.1529492658184743e-05
pressure_all_28d,validation_1,2022-04-24,6.741,6.7368738985558565,6.736874832118931,-9.335630751970795e-07
pressure_all_28d,validation_1,2022-05-01,6.775,6.743735631282618,6.743818059722859,-8.24284402406502e-05
pressure_all_28d,validation_1,2022-05-08,6.97,6.786983910598935,6.786976753822153,7.156776781713825e-06
pressure_all_28d,validation_1,2022-05-15,7.07,7.038817286954938,7.038690205744698,0.00012708121024005984
pressure_all_28d,validation_1,2022-05-22,7.05,7.105223115173483,7.105225746535743,-2.631362260218336e-06
pressure_all_28d,validation_1,2022-05-29,7.01,7.042954836235101,7.042954850692851,-1.4457750787798078e-08
pressure_all_28d,validation_1,2022-06-05,7.01,6.9990607977415875,6.999141035037236,-8.023729564868659e-05
pressure_all_28d,validation_1,2022-06-12,7.03,7.010082645998195,7.01,8.264599819510775e-05
pressure_all_28d,validation_1,2022-06-19,7.68,7.036668328936677,7.035429482481383,0.0012388464552938762
pressure_all_28d,validation_1,2022-06-26,7.67,7.846537597893763,7.856458180644914,-0.009920582751151893
pressure_all_28d,validation_1,2022-07-03,7.63,7.667285256083498,7.667285258759309,-2.6758109928387058e-09
pressure_all_28d,validation_1,2022-07-10,7.58,7.619141216937434,7.619141035037236,1.819001976391468e-07
pressure_all_28d,validation_1,2022-07-17,7.55,7.566412924154213,7.566426293796545,-1.3369642332048797e-05
pressure_all_28d,validation_1,2022-07-24,7.51,7.541842218213934,7.541855776277926,-1.3558063992677335e-05
pressure_all_28d,validation_1,2022-07-31,7.47,7.498697490130448,7.499141035037236,-0.00044354490678827146
pressure_all_28d,validation_1,2022-08-07,7.31,7.458832399141365,7.459141035037236,-0.00030863589587029746
pressure_all_28d,validation_1,2022-08-14,7.13,7.266557048729778,7.266564140148944,-7.091419165823768e-06
pressure_all_28d,validation_2,2022-08-21,7.01,7.08112778843108,7.081134657667562,-6.8692364821429125e-06
pressure_all_28d,validation_2,2022-08-28,6.99,6.975737147583761,6.977423105111708,-0.0016859575279465542
pressure_all_28d,validation_2,2022-09-04,6.96,6.986611586185599,6.985202840027735,0.0014087461578638806
pressure_all_28d,validation_2,2022-09-11,6.94,6.951546809267803,6.952804260041602,-0.0012574507737985049
pressure_all_28d,validation_2,2022-09-18,6.82,6.935202816075545,6.935202840027735,-2.3952189197984815e-08
pressure_all_28d,validation_2,2022-09-25,6.73,6.789165019252975,6.791217040166408,-0.0020520209134329685
pressure_all_28d,validation_2,2022-10-02,6.66,6.707247676033775,6.708412780124806,-0.0011651040910305725
pressure_all_28d,validation_2,2022-10-09,6.65,6.64169932369506,6.643209940097071,-0.0015106164020106852
pressure_all_28d,validation_2,2022-10-16,6.72,6.647595543803922,6.647601420013868,-5.876209946068979e-06
pressure_all_28d,validation_2,2022-10-23,6.68,6.7370126508510415,6.736790059902929,0.00022259094811258765
pressure_all_28d,validation_2,2022-10-30,6.71,6.669163731239188,6.6704056800554685,-0.0012419488162813458
pressure_all_28d,validation_2,2022-11-06,6.71,6.716705936304468,6.717195739958398,-0.0004898036539300379
pressure_all_28d,validation_2,2022-11-13,6.69,6.710088617198693,6.71,8.861719869296153e-05
pressure_all_28d,validation_2,2022-11-20,6.68,6.686050986897487,6.685202840027735,0.0008481468697523782
pressure_all_28d,validation_2,2022-11-27,6.67,6.677258498827255,6.6776014200138665,-0.0003429211866117212
pressure_all_28d,validation_2,2022-12-04,6.63,6.667367376363506,6.667562566652319,-0.00019519028881319605
pressure_all_28d,validation_2,2022-12-11,6.48,6.620036647439912,6.620250266609276,-0.00021361916936399948
pressure_all_28d,validation_2,2022-12-18,6.42,6.442571526084843,6.443438499784787,-0.0008669736999441884
pressure_all_28d,validation_2,2022-12-25,6.38,6.404600673810429,6.405375399913915,-0.0007747261034853227
pressure_all_28d,validation_2,2023-01-01,6.51,6.3694396843167596,6.370250266609276,-0.0008105822925164956
pressure_all_28d,validation_2,2023-01-08,6.47,6.541201872431541,6.541686633519851,-0.0004847610883099739
pressure_all_28d,validation_2,2023-01-15,6.43,6.460088920818988,6.460250266609276,-0.0001613457902886783
pressure_all_28d,validation_2,2023-01-22,6.38,6.420078554186778,6.420250266609276,-0.00017171242249772084
pressure_all_28d,validation_2,2023-01-29,6.39,6.3674075123183185,6.3678128332615955,-0.00040532094327710457
pressure_all_28d,validation_2,2023-02-05,6.32,6.392437433366134,6.3924374333476806,1.8453830071541012e-11
pressure_all_28d,validation_2,2023-02-12,6.1,6.302937966566234,6.302937966566234,3.11738654654833e-17
pressure_all_28d,validation_2,2023-02-19,6.05,6.046168768436289,6.0463764663510196,-0.00020769791473097978
pressure_all_28d,validation_2,2023-02-26,6.02,6.03768416948486,6.0378128332615955,-0.0001286637767353731
pressure_all_28d,validation_2,2023-03-05,6.0,6.012139499862531,6.01253174817388,-0.00039224831134919354
pressure_all_28d,validation_2,2023-03-12,5.97,5.994650418086091,5.995021165449254,-0.0003707473631622703
pressure_all_28d,validation_2,2023-03-19,5.94,5.962105541883439,5.96253174817388,-0.0004262062904412236
pressure_all_28d,validation_2,2023-03-26,5.86,5.931336064014024,5.932531748173881,-0.0011956841598571826
pressure_all_28d,validation_2,2023-04-02,5.84,5.839414714454522,5.8400846617970155,-0.0006699473424938168
pressure_all_28d,validation_2,2023-04-09,5.83,5.834619913040601,5.835021165449254,-0.00040125240865216733
pressure_all_28d,validation_2,2023-04-16,5.79,5.827000091484538,5.827510582724627,-0.000510491240089045
pressure_all_28d,validation_2,2023-04-23,5.77,5.7789151898164155,5.780042330898508,-0.0011271410820920483
pressure_all_28d,validation_2,2023-04-30,5.7,5.7633578366142535,5.765021165449253,-0.0016633288350000944
pressure_all_28d,validation_2,2023-05-07,5.57,5.680935513849573,5.682574079072388,-0.0016385652228151412
pressure_all_28d,validation_2,2023-05-14,5.46,5.537184510942173,5.53763757542015,-0.0004530644779769983
pressure_all_28d,validation_2,2023-05-21,5.24,5.431066750225318,5.432616409970896,-0.001549659745577909
pressure_all_28d,validation_2,2023-05-28,5.16,5.182033769842412,5.185232819941792,-0.003199050099380095
pressure_all_28d,validation_2,2023-06-04,5.13,5.1362134105659765,5.138314015359484,-0.0021006047935070433
pressure_all_28d,validation_2,2023-06-11,5.1,5.120499073884658,5.121867755759806,-0.0013686818751479032
pressure_all_28d,validation_2,2023-06-18,5.05,5.0912921316651,5.091867755759806,-0.0005756240947061729
pressure_all_28d,validation_2,2023-06-25,5.04,5.035880878808131,5.0364462595996775,-0.0005653807915468761
pressure_all_28d,validation_2,2023-07-02,5.02,5.037150930470372,5.037289251919935,-0.00013832144956242663
pressure_all_28d,validation_2,2023-07-09,5.01,5.014375366574108,5.0145785038398705,-0.00020313726576236125
pressure_all_28d,validation_2,2023-07-16,4.99,5.007289251820571,5.007289251919936,-9.936520606218572e-11
pressure_all_28d,validation_2,2023-07-23,4.98,4.984578699280699,4.984578503839871,1.9544082834721195e-07
pressure_all_28d,validation_2,2023-07-30,5.0,4.977289041989808,4.977289251919936,-2.0993012813866312e-07
pressure_all_28d,validation_2,2023-08-06,5.08,5.0054218348594,5.005421496160129,3.3869927109577723e-07
pressure_all_28d,validation_2,2023-08-13,5.5,5.101594803903506,5.1016859846405165,-9.118073701045855e-05
pressure_all_28d,validation_3,2023-08-20,6.05,5.61385141936271,5.61385141936271,2.5621889376239714e-22
pressure_all_28d,validation_3,2023-08-27,6.13,6.199091159875561,6.19909114440355,1.5472010803405256e-08
pressure_all_28d,validation_3,2023-09-03,6.18,6.156887554360289,6.1568925419400005,-4.987579711963184e-06
pressure_all_28d,validation_3,2023-09-10,6.2,6.196821132582415,6.1968078387125,1.32938699152451e-05
pressure_all_28d,validation_3,2023-09-17,6.22,6.206732012478145,6.206723135485,8.876993145092216e-06
pressure_all_28d,validation_3,2023-09-24,6.22,6.226723196502326,6.226723135485,6.101732590534656e-08
pressure_all_28d,validation_3,2023-10-01,6.22,6.22000000251586,6.22,2.51586009256312e-09
pressure_all_28d,validation_3,2023-10-08,6.2,6.220000002441891,6.22,2.441891277374914e-09
pressure_all_28d,validation_3,2023-10-15,6.18,6.193276838995733,6.193276864515,-2.55192668227635e-08
pressure_all_28d,validation_3,2023-10-22,6.25,6.173231272402044,6.173276864515,-4.55921129547695e-05
pressure_all_28d,validation_3,2023-10-29,6.26,6.273530940194567,6.2735309741975005,-3.400293371551141e-08
pressure_all_28d,validation_3,2023-11-05,6.24,6.26338046973521,6.2633615677425,1.8901992709916285e-05
pressure_all_28d,validation_3,2023-11-12,6.21,6.234428521333492,6.233276864515,0.0011516568184923152
pressure_all_28d,validation_3,2023-11-19,6.18,6.199167324975549,6.1999152967725,-0.0007479717969506324
pressure_all_28d,validation_3,2023-11-26,6.16,6.1686073770592955,6.1699152967724995,-0.0013079197132041794
pressure_all_28d,validation_3,2023-12-03,6.13,6.152948284218363,6.153269370198763,-0.00032108598040034774
pressure_all_28d,validation_3,2023-12-10,6.06,6.119991665542795,6.119904055298145,8.761024464979292e-05
pressure_all_28d,validation_3,2023-12-17,5.98,6.034866701253084,6.03644279569567,-0.0015760944425866257
pressure_all_28d,validation_3,2023-12-24,5.94,5.9501213937549045,5.953077480795054,-0.002956087040149142
pressure_all_28d,validation_3,2023-12-31,5.97,5.924505634638075,5.926538740397527,-0.002033105759451996
pressure_all_28d,validation_3,2024-01-07,5.98,5.980095923923773,5.980095944701854,-2.0778080885709946e-08
pressure_all_28d,validation_3,2024-01-14,5.94,5.9833636436460385,5.983365314900619,-1.6712545806863357e-06
pressure_all_28d,validation_3,2024-01-21,5.91,5.9260717649371015,5.926538740397527,-0.0004669754604252721
pressure_all_28d,validation_3,2024-01-28,5.92,5.8999446781715825,5.899904055298145,4.062287343770686e-05
pressure_all_28d,validation_3,2024-02-04,5.98,5.9232513504040085,5.923365314900618,-0.00011396449660957717
pressure_all_28d,validation_3,2024-02-11,5.97,5.999262490503379,6.000191889403711,-0.0009293989003313352
pressure_all_28d,validation_3,2024-02-18,5.97,5.964825083927146,5.966634685099382,-0.0018096011722353639
pressure_all_28d,validation_3,2024-02-25,5.96,5.9729687827823605,5.97,0.0029687827823608234
pressure_all_28d,validation_3,2024-03-03,5.95,5.956215111118055,5.956620999996779,-0.00040588887872429176
pressure_all_28d,validation_3,2024-03-10,5.92,5.94623165305063,5.946620999996778,-0.00038934694614841607
pressure_all_28d,validation_3,2024-03-17,5.93,5.907895875529725,5.909862999990335,-0.001967124460609871
pressure_all_28d,validation_3,2024-03-24,5.92,5.932798461376388,5.933379000003221,-0.0005805386268332871
pressure_all_28d,validation_3,2024-03-31,5.93,5.916216169641296,5.916620999996779,-0.0004048303554824804
pressure_all_28d,validation_3,2024-04-07,5.93,5.933746310957534,5.933379000003221,0.0003673109543126661
pressure_all_28d,validation_3,2024-04-14,5.94,5.9298948191445175,5.93,-0.00010518085548246935
pressure_all_28d,validation_3,2024-04-21,5.96,5.942984013785621,5.9433790000032225,-0.0003949862176017025
pressure_all_28d,validation_3,2024-04-28,5.96,5.966922768331062,5.966758000006443,0.0001647683246188026
pressure_all_28d,validation_3,2024-05-05,5.96,5.959999997279697,5.96,-2.720302783309897e-09
pressure_all_28d,validation_3,2024-05-12,5.95,5.960053481808118,5.96,5.3481808118513864e-05
pressure_all_28d,validation_3,2024-05-19,5.93,5.946451635484616,5.946620999996779,-0.00016936451216338424
pressure_all_28d,validation_3,2024-05-26,5.93,5.923241922352983,5.923241999993556,-7.764057292011178e-08
pressure_all_28d,validation_3,2024-06-02,5.92,5.929687055578812,5.93,-0.00031294442118788666
pressure_all_28d,validation_3,2024-06-09,5.92,5.916265095133248,5.916622807389878,-0.00035771225662984644
pressure_all_28d,validation_3,2024-06-16,5.94,5.920156004117124,5.92,0.0001560041171240895
pressure_all_28d,validation_3,2024-06-23,5.94,5.9470067795788255,5.9467543852202445,0.000252394358580795
pressure_all_28d,validation_3,2024-06-30,5.96,5.939963100352609,5.94,-3.689964739132077e-05
pressure_all_28d,validation_3,2024-07-07,6.01,5.96656165188921,5.966754385220243,-0.00019273333103351324
pressure_all_28d,validation_3,2024-07-14,6.04,6.027069748029594,6.026885963050608,0.00018378497898581794
pressure_all_28d,validation_3,2024-07-21,6.03,6.0531355108300655,6.050131577830365,0.003003932999700619
pressure_all_28d,validation_3,2024-07-28,6.03,6.025928557875579,6.026622807389878,-0.000694249514299374
pressure_all_28d,validation_3,2024-08-04,6.03,6.0301823745415515,6.03,0.0001823745415511805
pressure_all_28d,validation_3,2024-08-11,6.02,6.029946657759439,6.03,-5.334224056192153e-05
