date,news_pressure_down_probability,news_pressure_neutral_probability,news_pressure_up_probability,news_pressure_score,news_pressure_confidence,news_pressure_entropy,news_pressure_no_news,news_pressure_article_count_log1p,pressure_true_class,pressure_predicted_class,pressure_training_samples,candidate_id
2021-08-29,0.03352401752795793,0.15907517693621925,0.8074008055358228,0.7738767880078649,0.8074008055358228,0.5270305947839596,0.0,3.2188758248682006,1,1,429,pressure_all_7d
2021-09-05,0.0306218832467592,0.21586003312067858,0.7535180836325621,0.7228962003858029,0.7535180836325621,0.5925082761609082,0.0,3.2188758248682006,1,1,430,pressure_all_7d
2021-09-12,0.034979154078778885,0.1893456943071066,0.7756751516141146,0.7406959975353358,0.7756751516141146,0.5729308098528071,0.0,2.8903717578961645,0,1,431,pressure_all_7d
2021-09-19,0.030281609402088648,0.7644789965099498,0.20523939408796144,0.17495778468587278,0.7644789965099498,0.5791150917409225,0.0,2.833213344056216,1,0,432,pressure_all_7d
2021-09-26,0.031023079398519234,0.17416966853964827,0.7948072520618326,0.7637841726633133,0.7948072520618326,0.5412979782278081,0.0,2.70805020110221,1,1,433,pressure_all_7d
2021-10-03,0.0351548198299163,0.1442649248936215,0.8205802552764622,0.7854254354465459,0.8205802552764622,0.5090735492810281,0.0,2.995732273553991,1,1,434,pressure_all_7d
2021-10-10,0.032352187456016465,0.15595956397115032,0.8116882485728333,0.7793360611168169,0.8116882485728333,0.5189729923380881,0.0,3.044522437723423,1,1,435,pressure_all_7d
2021-10-17,0.03482060512150308,0.1378833132357281,0.8272960816427689,0.7924754765212658,0.8272960816427689,0.49786060662969667,0.0,2.70805020110221,1,1,436,pressure_all_7d
2021-10-24,0.032728659700791654,0.13278204685523273,0.8344892934439755,0.8017606337431838,0.8344892934439755,0.4833347587586829,0.0,3.295836866004329,1,1,437,pressure_all_7d
2021-10-31,0.03279234167317377,0.13461969865848547,0.8325879596683408,0.799795617995167,0.8325879596683408,0.48658354699413336,0.0,2.9444389791664403,1,1,438,pressure_all_7d
2021-11-07,0.033474291885164764,0.14265760854165235,0.823868099573183,0.7903938076880181,0.823868099573183,0.5016600449698477,0.0,2.5649493574615367,0,1,439,pressure_all_7d
2021-11-14,0.03093962356667923,0.7514608396624098,0.21759953677091093,0.1866599132042317,0.7514608396624098,0.5954036413161473,0.0,3.1780538303479458,0,0,440,pressure_all_7d
2021-11-21,0.02949455111940663,0.846499759162296,0.12400568971829729,0.09451113859889065,0.846499759162296,0.4586183038525983,0.0,2.8903717578961645,0,0,441,pressure_all_7d
2021-11-28,0.030929966630299295,0.8344104977150582,0.13465953565464261,0.10372956902434333,0.8344104977150582,0.48111584041345273,0.0,2.995732273553991,-1,0,442,pressure_all_7d
2021-12-05,0.5260104690906477,0.39519329074271015,0.07879624016664213,-0.44721422892400564,0.5260104690906477,0.8237932027870082,0.0,3.258096538021482,-1,-1,443,pressure_all_7d
2021-12-12,0.7769039221850853,0.14186109249626902,0.08123498531864576,-0.6956689368664395,0.7769039221850853,0.616318519547258,0.0,3.091042453358316,0,-1,444,pressure_all_7d
2021-12-19,0.24906262681745545,0.6870479522017877,0.06388942098075685,-0.1851732058366986,0.6870479522017877,0.7098303372961526,0.0,3.1780538303479458,0,0,445,pressure_all_7d
2021-12-26,0.0637008524215793,0.7652566442676638,0.17104250331075696,0.10734165088917766,0.7652566442676638,0.6209452006857276,0.0,2.1972245773362196,1,0,446,pressure_all_7d
2022-01-02,0.07920172749364288,0.5838292658295139,0.3369690066768433,0.2577672791832004,0.5838292658295139,0.8024350430216125,0.0,2.1972245773362196,1,0,447,pressure_all_7d
2022-01-09,0.05948399545395356,0.166614813636633,0.7739011909094135,0.7144171954554599,0.7739011909094135,0.6051376420778878,0.0,2.302585092994046,1,1,448,pressure_all_7d
2022-01-16,0.043707682405873347,0.30534749835409936,0.6509448192400272,0.6072371368341539,0.6509448192400272,0.7086401418830701,0.0,2.833213344056216,0,1,449,pressure_all_7d
2022-01-23,0.06049778227375131,0.4944207535357035,0.4450814641905451,0.3845836819167938,0.4944207535357035,0.7994195603646708,0.0,2.5649493574615367,0,0,450,pressure_all_7d
2022-01-30,0.05956125196041224,0.8293713839730317,0.11106736406655593,0.05150611210614369,0.8293713839730317,0.5163385563112483,0.0,2.302585092994046,0,0,451,pressure_all_7d
2022-02-06,0.0385685957370992,0.8855298252366446,0.07590157902625635,0.03733298328915716,0.8855298252366446,0.39040569439253825,0.0,2.9444389791664403,0,0,452,pressure_all_7d
2022-02-13,0.03651808938619179,0.9113232691287972,0.052158641485010995,0.015640552098819205,0.9113232691287972,0.3272719531219117,0.0,2.9444389791664403,0,0,453,pressure_all_7d
2022-02-20,0.03955983509970311,0.8806650673755709,0.07977509752472589,0.04021526242502278,0.8806650673755709,0.4017830827291633,0.0,2.772588722239781,1,0,454,pressure_all_7d
2022-02-27,0.03567214666874037,0.2569143530549562,0.7074135002763035,0.671741353607563,0.7074135002763035,0.6489303636761142,0.0,2.8903717578961645,1,1,455,pressure_all_7d
2022-03-06,0.03470353096729218,0.3482389209120664,0.6170575481206414,0.5823540171533492,0.6170575481206414,0.7117089515787144,0.0,1.9459101490553132,1,1,456,pressure_all_7d
2022-03-13,0.034084241138923825,0.1615764526126611,0.804339306248415,0.7702550651094912,0.804339306248415,0.5323241229879111,0.0,3.044522437723423,-1,1,457,pressure_all_7d
2022-03-20,0.6985138313871415,0.2049133337670945,0.09657283484576396,-0.6019409965413776,0.6985138313871415,0.7292690928031275,0.0,2.6390573296152584,1,-1,458,pressure_all_7d
2022-03-27,0.07597149984024161,0.1593939151491297,0.7646345850106288,0.6886630851703871,0.7646345850106288,0.6314431484679334,0.0,2.3978952727983707,0,1,459,pressure_all_7d
2022-04-03,0.12173866359309965,0.6494130190933218,0.22884831731357852,0.10710965372047887,0.6494130190933218,0.795723183367294,0.0,2.5649493574615367,0,0,460,pressure_all_7d
2022-04-10,0.04480185079063381,0.8155365787955104,0.13966157041385582,0.09485971962322201,0.8155365787955104,0.5282628777712598,0.0,3.295836866004329,1,0,461,pressure_all_7d
2022-04-17,0.038804168434627126,0.3220624306385997,0.6391334009267732,0.6003292324921461,0.6391334009267732,0.7073346085321051,0.0,2.3978952727983707,0,1,462,pressure_all_7d
2022-04-24,0.061000562306740926,0.2655804504539652,0.6734189872392938,0.6124184249325529,0.6734189872392938,0.7181685464002368,0.0,2.302585092994046,1,1,463,pressure_all_7d
2022-05-01,0.04658571504277425,0.7007661953232265,0.2526480896339994,0.20606237459122512,0.7007661953232265,0.6732265669156312,0.0,2.995732273553991,1,0,464,pressure_all_7d
2022-05-08,0.03864391955370776,0.13042490459424003,0.8309311758520521,0.7922872562983444,0.8309311758520521,0.49634268566542683,0.0,2.772588722239781,1,1,465,pressure_all_7d
2022-05-15,0.035265030572265724,0.3083358336112908,0.6563991358164436,0.6211341052441779,0.6563991358164436,0.6891139790367331,0.0,2.9444389791664403,-1,1,466,pressure_all_7d
2022-05-22,0.4121170494884937,0.1251600213352932,0.46272292917621316,0.05060587968771946,0.46272292917621316,0.8938638482587029,0.0,2.302585092994046,-1,1,467,pressure_all_7d
2022-05-29,0.7957591142544164,0.12557939303480614,0.07866149271077752,-0.7170976215436389,0.7957591142544164,0.584698761843458,0.0,2.8903717578961645,0,-1,468,pressure_all_7d
2022-06-05,0.11240837041985484,0.8333335453354667,0.05425808424467852,-0.05815028617517632,0.8333335453354667,0.5058420788417097,0.0,2.772588722239781,1,0,469,pressure_all_7d
2022-06-12,0.24283571855513505,0.2818594573188302,0.4753048241260347,0.23246910557089964,0.4753048241260347,0.9595427382458209,0.0,2.8903717578961645,1,1,470,pressure_all_7d
2022-06-19,0.0959252618369138,0.1809720373613355,0.7231027008017508,0.627177438964837,0.7231027008017508,0.6996602577486513,0.0,2.1972245773362196,0,1,471,pressure_all_7d
2022-06-26,0.039491895168869334,0.3183464687035365,0.6421616361275942,0.6026697409587249,0.6421616361275942,0.7067385684735847,0.0,2.6390573296152584,-1,1,472,pressure_all_7d
2022-07-03,0.6758933134161634,0.25880595756015123,0.06530072902368532,-0.6105925843924781,0.6758933134161634,0.7216125679141341,0.0,2.6390573296152584,-1,-1,473,pressure_all_7d
2022-07-10,0.6414077826749512,0.3043189367901948,0.05427328053485392,-0.5871345021400973,0.6414077826749512,0.7327624720692805,0.0,2.772588722239781,-1,-1,474,pressure_all_7d
2022-07-17,0.7149523096837003,0.21990301180515523,0.0651446785111445,-0.6498076311725558,0.7149523096837003,0.6834735605910708,0.0,2.302585092994046,-1,-1,475,pressure_all_7d
2022-07-24,0.7786744493780069,0.128839567760999,0.09248598286099405,-0.6861884665170128,0.7786744493780069,0.6180456575147797,0.0,2.70805020110221,-1,-1,476,pressure_all_7d
2022-07-31,0.7971479712898804,0.13814789446719627,0.06470413424292343,-0.7324438370469569,0.7971479712898804,0.5746658107435264,0.0,2.3978952727983707,-1,-1,477,pressure_all_7d
2022-08-07,0.7646736524460891,0.1736828157002987,0.06164353185361218,-0.7030301205924769,0.7646736524460891,0.6198414163932103,0.0,2.302585092994046,-1,-1,478,pressure_all_7d
2022-08-14,0.751129066377764,0.1978694997988455,0.051001433823390535,-0.7001276325543735,0.751129066377764,0.6256160518586339,0.0,2.833213344056216,-1,-1,479,pressure_all_7d
2022-08-21,0.7488623211582841,0.12139919710997982,0.1297384817317361,-0.619123839426548,0.7488623211582841,0.6713182288881079,0.0,2.8903717578961645,-1,-1,480,pressure_all_7d
2022-08-28,0.8177072886794077,0.12639655217196658,0.05589615914862568,-0.761811129530782,0.8177072886794077,0.5345045190578781,0.0,2.4849066497880004,-1,-1,481,pressure_all_7d
2022-09-04,0.7537682277445085,0.19299012316135725,0.05324164909413436,-0.7005265786503742,0.7537682277445085,0.6250724848136286,0.0,2.302585092994046,-1,-1,482,pressure_all_7d
2022-09-11,0.8209329023179941,0.12421409470658865,0.05485300297541728,-0.7660798993425768,0.8209329023179941,0.5282159307195002,0.0,2.70805020110221,-1,-1,483,pressure_all_7d
2022-09-18,0.8147317636536184,0.12080946837785794,0.06445876796852346,-0.750272995685095,0.8147317636536184,0.5452331008972693,0.0,2.833213344056216,-1,-1,484,pressure_all_7d
2022-09-25,0.820255171880554,0.12122219704947686,0.058522631069969085,-0.7617325408105848,0.820255171880554,0.5319684060964114,0.0,2.70805020110221,-1,-1,485,pressure_all_7d
2022-10-02,0.8178891697055851,0.13096833315548156,0.051142497138933415,-0.7667466725666517,0.8178891697055851,0.5304010874070908,0.0,2.6390573296152584,0,-1,486,pressure_all_7d
2022-10-09,0.2518819405551716,0.691295925158524,0.05682213428630439,-0.1950598062688672,0.691295925158524,0.696758418764119,0.0,2.6390573296152584,1,0,487,pressure_all_7d
2022-10-16,0.2646503708314875,0.14316853144241834,0.5921810977260942,0.32753072689460666,0.5921810977260942,0.8559545706012845,0.0,2.3978952727983707,-1,1,488,pressure_all_7d
2022-10-23,0.6903792956042024,0.12229322999962029,0.1873274743961774,-0.503051821208025,0.6903792956042024,0.7523385527682527,0.0,2.3978952727983707,1,-1,489,pressure_all_7d
2022-10-30,0.19006142918834334,0.27222738293275556,0.5377111878789012,0.3476497586905578,0.5377111878789012,0.9133281061623452,0.0,2.4849066497880004,0,1,490,pressure_all_7d
2022-11-06,0.1112839172516258,0.7283953354928919,0.1603207472554823,0.04903683000385649,0.7283953354928919,0.699663862114831,0.0,2.1972245773362196,-1,0,491,pressure_all_7d
2022-11-13,0.6984200091165972,0.15862991753057887,0.14295007335282406,-0.5554699357637731,0.6984200091165972,0.747150397287218,0.0,2.833213344056216,-1,-1,492,pressure_all_7d
2022-11-20,0.7139842889859319,0.13600474138480528,0.1500109696292628,-0.5639733193566692,0.7139842889859319,0.7249631835467495,0.0,2.70805020110221,0,-1,493,pressure_all_7d
2022-11-27,0.17565958481578678,0.7470296309085496,0.07731078427566368,-0.0983488005401231,0.7470296309085496,0.6565460089777002,0.0,2.6390573296152584,-1,0,494,pressure_all_7d
2022-12-04,0.5698816018496297,0.3724078588644168,0.05771053928595349,-0.5121710625636762,0.5698816018496297,0.776361207140818,0.0,2.833213344056216,-1,-1,495,pressure_all_7d
2022-12-11,0.8039802700759142,0.12557595224317084,0.07044377768091489,-0.7335364923949993,0.8039802700759142,0.5669393832916567,0.0,3.367295829986474,-1,-1,496,pressure_all_7d
2022-12-18,0.7805077247569919,0.11861145210859332,0.10088082313441459,-0.6796269016225773,0.7805077247569919,0.6168583182042385,0.0,3.1354942159291497,-1,-1,497,pressure_all_7d
2022-12-25,0.7482146590053572,0.12107221129569914,0.1307131296989436,-0.6175015293064137,0.7482146590053572,0.6723279367803316,0.0,2.70805020110221,1,-1,498,pressure_all_7d
2023-01-01,0.1302127326523912,0.12205727957621132,0.7477299877713974,0.6175172551190062,0.7477299877713974,0.6731616793680698,0.0,2.6390573296152584,-1,1,499,pressure_all_7d
2023-01-08,0.040704356225241246,0.9015262456717985,0.05776939810296028,0.017065041877719032,0.9015262456717985,0.3536162306697961,1.0,0.0,-1,0,500,pressure_all_7d
2023-01-15,0.7523222859890425,0.19026132992303488,0.057416384087922656,-0.6949059019011199,0.7523222859890425,0.6315951741810141,1.0,0.0,-1,-1,501,pressure_all_7d
2023-01-22,0.7865704689741033,0.15705561982803404,0.056373911197862656,-0.7301965577762407,0.7865704689741033,0.5840876300792996,1.0,0.0,0,-1,502,pressure_all_7d
2023-01-29,0.057001735344277056,0.8872601727639362,0.05573809189178683,-0.0012636434524902276,0.8872601727639362,0.3917157666407111,1.0,0.0,-1,0,503,pressure_all_7d
2023-02-05,0.7927331346947045,0.15205234553342176,0.055214519771873694,-0.7375186149228308,0.7927331346947045,0.5738628179729555,1.0,0.0,-1,-1,504,pressure_all_7d
2023-02-12,0.8024004261098233,0.14287773153015348,0.05472184236002331,-0.7476785837498,0.8024004261098233,0.5585655599906059,1.0,0.0,-1,-1,505,pressure_all_7d
2023-02-19,0.8082860272443421,0.1374346317032571,0.054279341052400815,-0.7540066861919412,0.8082860272443421,0.548817505628111,1.0,0.0,-1,-1,506,pressure_all_7d
2023-02-26,0.8123677052875613,0.13375725494016139,0.053875039772277346,-0.7584926655152839,0.8123677052875613,0.5418370414499661,1.0,0.0,-1,-1,507,pressure_all_7d
2023-03-05,0.8154303100765432,0.13106747692499043,0.0535022129984664,-0.7619280970780768,0.8154303100765432,0.5364684194805858,1.0,0.0,-1,-1,508,pressure_all_7d
2023-03-12,0.8178539891463599,0.12898992585764782,0.05315608499599239,-0.7646979041503674,0.8178539891463599,0.532133955895571,1.0,0.0,-1,-1,509,pressure_all_7d
2023-03-19,0.8198473392083631,0.12731970407633764,0.05283295671529932,-0.7670143824930638,0.8198473392083631,0.5285090716000904,1.0,0.0,-1,-1,510,pressure_all_7d
2023-03-26,0.8215352125736112,0.1259349393308929,0.05252984809549586,-0.7690053644781153,0.8215352125736112,0.5253957864482994,1.0,0.0,-1,-1,511,pressure_all_7d
2023-04-02,0.8229973142863816,0.12475838034864796,0.052244305364970496,-0.7707530089214111,0.8229973142863816,0.5226657020550106,1.0,0.0,0,-1,512,pressure_all_7d
2023-04-09,0.11242482965641702,0.8355943718812098,0.05198079846237326,-0.06044403119404376,0.8355943718812098,0.5001627445470473,1.0,0.0,-1,0,513,pressure_all_7d
2023-04-16,0.8161771534490667,0.13210487177648736,0.05171797477444583,-0.7644591786746209,0.8161771534490667,0.5337391446829417,1.0,0.0,-1,-1,514,pressure_all_7d
2023-04-23,0.8189693820383849,0.12955665375385264,0.05147396420776244,-0.7674954178306225,0.8189693820383849,0.5288751344203455,1.0,0.0,-1,-1,515,pressure_all_7d
2023-04-30,0.8211879496585013,0.12757099670527203,0.05124105363622669,-0.7699468960222746,0.8211879496585013,0.5249386308338277,1.0,0.0,-1,-1,516,pressure_all_7d
2023-05-07,0.8230174815133224,0.12596439257501274,0.051018125911664866,-0.7719993556016576,0.8230174815133224,0.5216410582158961,1.0,0.0,-1,-1,517,pressure_all_7d
2023-05-14,0.8245698166344838,0.12462596147943841,0.05080422188607779,-0.773765594748406,0.8245698166344838,0.5188046820994218,1.0,0.0,-1,-1,518,pressure_all_7d
2023-05-21,0.8259169117147311,0.12348457898340655,0.050598509301862264,-0.7753184024128689,0.8259169117147311,0.516313585156969,1.0,0.0,-1,-1,519,pressure_all_7d
2023-05-28,0.8271072977144814,0.12249244158197573,0.050400260703542636,-0.7767070370109388,0.8271072977144814,0.5140886854255526,1.0,0.0,-1,-1,520,pressure_all_7d
2023-06-04,0.8281749727184253,0.12161619068261816,0.050208836598956426,-0.7779661361194689,0.8281749727184253,0.5120740294980409,1.0,0.0,-1,-1,521,pressure_all_7d
2023-06-11,0.8291445107823598,0.12083181710442972,0.05002367211321046,-0.7791208386691494,0.8291445107823598,0.5102288173462627,1.0,0.0,-1,-1,522,pressure_all_7d
2023-06-18,0.8300341466989817,0.12012158713624949,0.0498442661647689,-0.7801898805342128,0.8300341466989817,0.5085225343432428,1.0,0.0,0,-1,523,pressure_all_7d
2023-06-25,0.14211501198864543,0.8082138125119012,0.049671175499453483,-0.09244383648919194,0.8082138125119012,0.5447821759239909,1.0,0.0,-1,0,524,pressure_all_7d
2023-07-02,0.8215531856665339,0.12894584690495695,0.04950096742850913,-0.7720522182380247,0.8215531856665339,0.5228408610040456,1.0,0.0,0,-1,525,pressure_all_7d
2023-07-09,0.49032743580669474,0.43576386407747514,0.0739087001158301,-0.4164187356908646,0.49032743580669474,0.8228047530177699,0.0,0.6931471805599453,-1,-1,526,pressure_all_7d
2023-07-16,0.09607112923146534,0.8546745008888939,0.049254369879640866,-0.04681675935182447,0.8546745008888939,0.46200922469081834,1.0,0.0,0,0,527,pressure_all_7d
2023-07-23,0.07705606749086741,0.8738520932247803,0.049091839284352255,-0.027964228206515153,0.8738520932247803,0.42172431587291187,1.0,0.0,1,0,528,pressure_all_7d
2023-07-30,0.07454875880095932,0.14874890324431755,0.7767023379547232,0.7021535791537639,0.7767023379547232,0.6128300874358079,1.0,0.0,1,1,529,pressure_all_7d
2023-08-06,0.06311511236957854,0.1356374413580661,0.8012474462723553,0.7381323339027768,0.8012474462723553,0.5669800853546212,1.0,0.0,1,1,530,pressure_all_7d
2023-08-13,0.059400756874672576,0.1312819299939093,0.8093173131314182,0.7499165562567456,0.8093173131314182,0.5511438830463313,1.0,0.0,1,1,531,pressure_all_7d
2023-08-20,0.056815359388332404,0.1282711295815588,0.8149135110301089,0.7580981516417765,0.8149135110301089,0.5399114138828205,1.0,0.0,1,1,532,pressure_all_7d
2023-08-27,0.05487381327587599,0.1260112422209951,0.8191149445031289,0.7642411312272529,0.8191149445031289,0.531342736409982,1.0,0.0,1,1,533,pressure_all_7d
2023-09-03,0.05334785827152663,0.1242272822499475,0.822424859478526,0.7690770012069993,0.822424859478526,0.5245113565298821,1.0,0.0,1,1,534,pressure_all_7d
2023-09-10,0.05210922228903637,0.12276759242186915,0.8251231852890946,0.7730139630000582,0.8251231852890946,0.5188908646988265,1.0,0.0,1,1,535,pressure_all_7d
2023-09-17,0.051078717854520624,0.12154009536289635,0.8273811867825831,0.7763024689280624,0.8273811867825831,0.5141534089113652,1.0,0.0,0,1,536,pressure_all_7d
2023-09-24,0.050348652107439155,0.8349762812512177,0.11467506664134303,0.06432641453390386,0.8349762812512177,0.5001010772485807,1.0,0.0,0,0,537,pressure_all_7d
2023-10-01,0.0494715501252828,0.8628737135457418,0.08765473632897534,0.03818318620369254,0.8628737135457418,0.44544744708238104,1.0,0.0,-1,0,538,pressure_all_7d
2023-10-08,0.7820576953750227,0.13930111931377043,0.07864118531120692,-0.7034165100638158,0.7820576953750227,0.6069503099603739,1.0,0.0,-1,-1,539,pressure_all_7d
2023-10-15,0.7962275509227575,0.13265032652757913,0.07112212254966331,-0.7251054283730942,0.7962275509227575,0.5801833256453707,1.0,0.0,1,-1,540,pressure_all_7d
2023-10-22,0.06709509604168698,0.12895524409325962,0.8039496598650535,0.7368545638233666,0.8039496598650535,0.5651143734003371,1.0,0.0,0,1,541,pressure_all_7d
2023-10-29,0.06236443294895269,0.8620894821881654,0.07554608486288197,0.013181651913929282,0.8620894821881654,0.4515820839859078,1.0,0.0,-1,0,542,pressure_all_7d
2023-11-05,0.7951051462355824,0.1348445740826511,0.07005027968176661,-0.7250548665538158,0.7951051462355824,0.5813816386235937,1.0,0.0,-1,-1,543,pressure_all_7d
2023-11-12,0.8034298409827486,0.13027983059165016,0.06629032842560133,-0.7371395125571473,0.8034298409827486,0.5654909516949774,1.0,0.0,-1,-1,544,pressure_all_7d
2023-11-19,0.8091897743765157,0.12714500925218827,0.06366521637129599,-0.7455245580052198,0.8091897743765157,0.5542372726371393,1.0,0.0,-1,-1,545,pressure_all_7d
2023-11-26,0.8135027874945913,0.12480637130172235,0.061690841203686377,-0.7518119462909049,0.8135027874945913,0.5456702630174753,1.0,0.0,-1,-1,546,pressure_all_7d
2023-12-03,0.816893067703206,0.12296981385836718,0.0601371184384267,-0.7567559492647793,0.816893067703206,0.5388520849593785,1.0,0.0,-1,-1,547,pressure_all_7d
2023-12-10,0.8196518819937232,0.12147377101531381,0.05887434699096295,-0.7607775350027602,0.8196518819937232,0.533250087077111,1.0,0.0,-1,-1,548,pressure_all_7d
2023-12-17,0.8219570424346494,0.12022059566479697,0.057822361900553496,-0.764134680534096,0.8219570424346494,0.5285331412244564,1.0,0.0,-1,-1,549,pressure_all_7d
2023-12-24,0.8239242087394175,0.11914731029697907,0.05692848096360325,-0.7669957277758143,0.8239242087394175,0.5244825925381336,1.0,0.0,1,-1,550,pressure_all_7d
2023-12-31,0.12001131116106199,0.11837829975493049,0.7616103890840076,0.6415990779229456,0.7616103890840076,0.6503204510732098,1.0,0.0,1,1,551,pressure_all_7d
2024-01-07,0.08584464853351431,0.1174012616899823,0.7967540897765034,0.710909441242989,0.7967540897765034,0.585546898598962,1.0,0.0,-1,1,552,pressure_all_7d
2024-01-14,0.8085168367316908,0.11663868255727355,0.0748444807110356,-0.7336723560206553,0.8085168367316908,0.5611573907255166,1.0,0.0,-1,-1,553,pressure_all_7d
2024-01-21,0.814454124649767,0.11596170835376807,0.069584166996465,-0.744869957653302,0.814454124649767,0.5483756276319731,1.0,0.0,0,-1,554,pressure_all_7d
2024-01-28,0.09289308537781354,0.8396851928218789,0.06742172180030757,-0.02547136357750597,0.8396851928218789,0.4999772950636868,1.0,0.0,1,0,555,pressure_all_7d
2024-02-04,0.07619221481208083,0.12642687020161722,0.797380914986302,0.7211887001742212,0.797380914986302,0.5808819570702366,1.0,0.0,-1,1,556,pressure_all_7d
2024-02-11,0.8037645130220563,0.12369662418548838,0.0725388627924553,-0.7312256502296011,0.8037645130220563,0.5683654871111379,1.0,0.0,0,-1,557,pressure_all_7d
2024-02-18,0.0776058742082467,0.8539046848797103,0.0684894409120429,-0.009116433296203805,0.8539046848797103,0.47046326949136846,1.0,0.0,0,0,558,pressure_all_7d
2024-02-25,0.06939264131417566,0.8655674488267976,0.06503990985902665,-0.004352731455149014,0.8655674488267976,0.44404913226194187,1.0,0.0,0,0,559,pressure_all_7d
2024-03-03,0.06457415725813766,0.8727435478359031,0.06268229490595928,-0.0018918623521783778,0.8727435478359031,0.427203709831248,1.0,0.0,-1,0,560,pressure_all_7d
2024-03-10,0.7913226924557331,0.14768356092128188,0.06099374662298515,-0.7303289458327479,0.7913226924557331,0.5809866350018366,1.0,0.0,0,-1,561,pressure_all_7d
2024-03-17,0.07032698843111955,0.8701841380753689,0.05948887349351163,-0.010838114937607918,0.8701841380753689,0.4328779731339808,1.0,0.0,0,0,562,pressure_all_7d
2024-03-24,0.06528444584564345,0.8764076911413111,0.05830786301304555,-0.006976582832597902,0.8764076911413111,0.41824807976565703,1.0,0.0,0,0,563,pressure_all_7d
2024-03-31,0.06187444298670568,0.8808021532690813,0.05732340374421313,-0.004551039242492547,0.8808021532690813,0.40765833286466013,1.0,0.0,0,0,564,pressure_all_7d
2024-04-07,0.05939333955551691,0.8841230793202123,0.05648358112427085,-0.002909758431246058,0.8841230793202123,0.3995148882422808,1.0,0.0,1,0,565,pressure_all_7d
2024-04-14,0.05809312508013332,0.17105420710449543,0.7708526678153712,0.7127595427352379,0.7708526678153712,0.6080214688727463,1.0,0.0,1,1,566,pressure_all_7d
2024-04-21,0.05605832458120023,0.14682028984790046,0.7971213855708992,0.741063060989699,0.7971213855708992,0.5679453680549649,1.0,0.0,0,1,567,pressure_all_7d
2024-04-28,0.6766916884140074,0.2103090872156116,0.11299922437038112,-0.5636924640436263,0.6766916884140074,0.7632943405294964,0.0,0.6931471805599453,0,-1,568,pressure_all_7d
2024-05-05,0.05414206246892202,0.8704622258325614,0.07539571169851654,0.021253649229594523,0.8704622258325614,0.43103864143617593,1.0,0.0,0,0,569,pressure_all_7d
2024-05-12,0.5632000828710677,0.3512618395912344,0.08553807753769793,-0.4776620053333698,0.5632000828710677,0.8202743098710896,0.0,0.6931471805599453,-1,-1,570,pressure_all_7d
2024-05-19,0.6917140759148749,0.15789399771887852,0.15039192636624663,-0.5413221495486282,0.6917140759148749,0.756698757502404,0.0,0.6931471805599453,0,-1,571,pressure_all_7d
2024-05-26,0.39042979180062887,0.5338685238423337,0.0757016843570375,-0.31472810744359137,0.5338685238423337,0.8170703676053163,0.0,0.6931471805599453,0,0,572,pressure_all_7d
2024-06-02,0.052886244998028326,0.8776628310787511,0.06945092392322066,0.01656467892519234,0.8776628310787511,0.4143670060244392,1.0,0.0,0,0,573,pressure_all_7d
2024-06-09,0.11336899686813151,0.8190806298231268,0.06755037330874171,-0.0458186235593898,0.8190806298231268,0.539155548987152,0.0,0.6931471805599453,1,0,574,pressure_all_7d
2024-06-16,0.05204129654382714,0.8806558296374967,0.06730287381867624,0.0152615772748491,0.8806558296374967,0.40720538460387395,1.0,0.0,0,0,575,pressure_all_7d
2024-06-23,0.3077546528488356,0.5829119518303685,0.10933339532079603,-0.19842125752803955,0.5829119518303685,0.8367614218455761,0.0,0.6931471805599453,1,0,576,pressure_all_7d
2024-06-30,0.051129647924445104,0.8832179040603318,0.065652448015223,0.014522800090777901,0.8832179040603318,0.40096579894027035,1.0,0.0,1,0,577,pressure_all_7d
2024-07-07,0.05058399144749533,0.16856029255439103,0.7808557159981138,0.7302717245506184,0.7808557159981138,0.5863944528245503,1.0,0.0,1,1,578,pressure_all_7d
2024-07-14,0.05008728023838706,0.14686866133244109,0.8030440584291719,0.7529567781907849,0.8030440584291719,0.5532715130305549,1.0,0.0,0,1,579,pressure_all_7d
2024-07-21,0.049639540774337056,0.8683075441163852,0.08205291510927779,0.03241337433494073,0.8683075441163852,0.43404157530386883,1.0,0.0,0,0,580,pressure_all_7d
2024-07-28,0.14906266762603426,0.7840950946522794,0.06684223772168633,-0.08222042990434793,0.7840950946522794,0.596454282066806,0.0,1.3862943611198906,0,0,581,pressure_all_7d
2024-08-04,0.31851316329049106,0.5951608111015207,0.08632602560798822,-0.23218713768250285,0.5951608111015207,0.8053045971878469,0.0,1.3862943611198906,-1,0,582,pressure_all_7d
2021-08-15,0.03364328745450315,0.16077840626573178,0.8055783062797651,0.7719350188252619,0.8055783062797651,0.5298841104486319,0.0,3.9889840465642745,0,1,427,pressure_all_28d
2021-08-22,0.03266734035413998,0.8985032714874823,0.06882938815837779,0.03616204780423781,0.8985032714874823,0.35692812910049365,0.0,4.0943445622221,1,0,428,pressure_all_28d
2021-08-29,0.03295831070349515,0.154257019047829,0.8127846702486758,0.7798263595451806,0.8127846702486758,0.5181802663355944,0.0,4.30406509320417,1,1,429,pressure_all_28d
2021-09-05,0.03214060104288487,0.15158201619428288,0.8162773827628321,0.7841367817199473,0.8162773827628321,0.511710799073869,0.0,4.406719247264253,1,1,430,pressure_all_28d
